target,satellite,index,filename,view,n_points_transit
HD39060,BTr,17081,17081_global_HD39060_BTr.npy,Global,912
HD39060,BTr,17081,17081_local_HD39060_BTr.npy,Local,912
HD39587,BTr,17138,17138_global_HD39587_BTr.npy,Global,1162
HD39587,BTr,17138,17138_local_HD39587_BTr.npy,Local,1162
HD39587,BTr,17140,17140_global_HD39587_BTr.npy,Global,1162
HD39587,BTr,17140,17140_local_HD39587_BTr.npy,Local,1162
HD39587,BTr,17233,17233_global_HD39587_BTr.npy,Global,1608
HD39587,BTr,17233,17233_local_HD39587_BTr.npy,Local,1608
HD39587,BTr,17273,17273_global_HD39587_BTr.npy,Global,1143
HD39587,BTr,17273,17273_local_HD39587_BTr.npy,Local,1143
HD40183,BLb,17405,17405_global_HD40183_BLb.npy,Global,4493
HD40183,BLb,17405,17405_local_HD40183_BLb.npy,Local,4493
HD40183,BLb,17406,17406_global_HD40183_BLb.npy,Global,4493
HD40183,BLb,17406,17406_local_HD40183_BLb.npy,Local,4493
HD40183,BLb,17425,17425_global_HD40183_BLb.npy,Global,4911
HD40183,BLb,17425,17425_local_HD40183_BLb.npy,Local,4911
HD40183,BLb,17444,17444_global_HD40183_BLb.npy,Global,2934
HD40183,BLb,17444,17444_local_HD40183_BLb.npy,Local,2934
HD40183,BTr,17481,17481_global_HD40183_BTr.npy,Global,3036
HD40183,BTr,17481,17481_local_HD40183_BTr.npy,Local,3036
HD40183,BTr,17596,17596_global_HD40183_BTr.npy,Global,5082
HD40183,BTr,17596,17596_local_HD40183_BTr.npy,Local,5082
HD40312,BLb,17689,17689_global_HD40312_BLb.npy,Global,3055
HD40312,BLb,17689,17689_local_HD40312_BLb.npy,Local,3055
HD40312,BTr,17899,17899_global_HD40312_BTr.npy,Global,2856
HD40312,BTr,17899,17899_local_HD40312_BTr.npy,Local,2856
HD46328,BHr,18601,18601_global_HD46328_BHr.npy,Global,4538
HD46328,BHr,18601,18601_local_HD46328_BHr.npy,Local,4538
HD46328,BHr,18603,18603_global_HD46328_BHr.npy,Global,4538
HD46328,BHr,18603,18603_local_HD46328_BHr.npy,Local,4538
HD46328,BTr,18715,18715_global_HD46328_BTr.npy,Global,6673
HD46328,BTr,18715,18715_local_HD46328_BTr.npy,Local,6673
HD46328,BTr,18754,18754_global_HD46328_BTr.npy,Global,4160
HD46328,BTr,18754,18754_local_HD46328_BTr.npy,Local,4160
HD54118,BTr,18924,18924_global_HD54118_BTr.npy,Global,1897
HD54118,BTr,18924,18924_local_HD54118_BTr.npy,Local,1897
HD54893,BHr,19116,19116_global_HD54893_BHr.npy,Global,7432
HD54893,BHr,19116,19116_local_HD54893_BHr.npy,Local,7432
HD55892,BHr,19190,19190_global_HD55892_BHr.npy,Global,3332
HD55892,BHr,19190,19190_local_HD55892_BHr.npy,Local,3332
HD55892,BHr,19247,19247_global_HD55892_BHr.npy,Global,2134
HD55892,BHr,19247,19247_local_HD55892_BHr.npy,Local,2134
HD61068,BTr,19589,19589_global_HD61068_BTr.npy,Global,5844
HD61068,BTr,19589,19589_local_HD61068_BTr.npy,Local,5844
HD61068,BTr,19590,19590_global_HD61068_BTr.npy,Global,5844
HD61068,BTr,19590,19590_local_HD61068_BTr.npy,Local,5844
HD71935,BTr,19933,19933_global_HD71935_BTr.npy,Global,4242
HD71935,BTr,19933,19933_local_HD71935_BTr.npy,Local,4242
HD74375,BTr,20065,20065_global_HD74375_BTr.npy,Global,9466
HD74375,BTr,20065,20065_local_HD74375_BTr.npy,Local,9466
HD74375,BTr,20104,20104_global_HD74375_BTr.npy,Global,5287
HD74375,BTr,20104,20104_local_HD74375_BTr.npy,Local,5287
HD74956,BTr,20464,20464_global_HD74956_BTr.npy,Global,7013
HD74956,BTr,20464,20464_local_HD74956_BTr.npy,Local,7013
HD74956,BTr,20483,20483_global_HD74956_BTr.npy,Global,5902
HD74956,BTr,20483,20483_local_HD74956_BTr.npy,Local,5902
HD74956,BTr,20522,20522_global_HD74956_BTr.npy,Global,5997
HD74956,BTr,20522,20522_local_HD74956_BTr.npy,Local,5997
HD83446,BTr,20959,20959_global_HD83446_BTr.npy,Global,700
HD83446,BTr,20959,20959_local_HD83446_BTr.npy,Local,700
HD83446,BTr,20977,20977_global_HD83446_BTr.npy,Global,1106
HD83446,BTr,20977,20977_local_HD83446_BTr.npy,Local,1106
HD93194,BHr,21090,21090_global_HD93194_BHr.npy,Global,3268
HD93194,BHr,21090,21090_local_HD93194_BHr.npy,Local,3268
HD93194,BHr,21092,21092_global_HD93194_BHr.npy,Global,3268
HD93194,BHr,21092,21092_local_HD93194_BHr.npy,Local,3268
HD93194,BHr,21109,21109_global_HD93194_BHr.npy,Global,3973
HD93194,BHr,21109,21109_local_HD93194_BHr.npy,Local,3973
HD93194,BHr,21166,21166_global_HD93194_BHr.npy,Global,4681
HD93194,BHr,21166,21166_local_HD93194_BHr.npy,Local,4681
HD102249,BHr,7,7_global_HD102249_BHr.npy,Global,2076
HD102249,BHr,7,7_local_HD102249_BHr.npy,Local,2076
HD102249,BHr,12,12_global_HD102249_BHr.npy,Global,2076
HD102249,BHr,12,12_local_HD102249_BHr.npy,Local,2076
HD102249,BHr,68,68_global_HD102249_BHr.npy,Global,1818
HD102249,BHr,68,68_local_HD102249_BHr.npy,Local,1818
HD102249,BHr,80,80_global_HD102249_BHr.npy,Global,2326
HD102249,BHr,80,80_local_HD102249_BHr.npy,Local,2326
HD102249,BHr,122,122_global_HD102249_BHr.npy,Global,1835
HD102249,BHr,122,122_local_HD102249_BHr.npy,Local,1835
HD102249,BHr,124,124_global_HD102249_BHr.npy,Global,1835
HD102249,BHr,124,124_local_HD102249_BHr.npy,Local,1835
HD102249,BHr,137,137_global_HD102249_BHr.npy,Global,1857
HD102249,BHr,137,137_local_HD102249_BHr.npy,Local,1857
HD102249,BHr,156,156_global_HD102249_BHr.npy,Global,1975
HD102249,BHr,156,156_local_HD102249_BHr.npy,Local,1975
HD102776,BHr,175,175_global_HD102776_BHr.npy,Global,12109
HD102776,BHr,175,175_local_HD102776_BHr.npy,Local,12109
HD102776,BHr,196,196_global_HD102776_BHr.npy,Global,11155
HD102776,BHr,196,196_local_HD102776_BHr.npy,Local,11155
HD102776,BHr,216,216_global_HD102776_BHr.npy,Global,9586
HD102776,BHr,216,216_local_HD102776_BHr.npy,Local,9586
HD102776,BHr,234,234_global_HD102776_BHr.npy,Global,11773
HD102776,BHr,234,234_local_HD102776_BHr.npy,Local,11773
HD102776,BHr,252,252_global_HD102776_BHr.npy,Global,8490
HD102776,BHr,252,252_local_HD102776_BHr.npy,Local,8490
HD102776,BHr,262,262_global_HD102776_BHr.npy,Global,8490
HD102776,BHr,262,262_local_HD102776_BHr.npy,Local,8490
HD102776,BHr,270,270_global_HD102776_BHr.npy,Global,19054
HD102776,BHr,270,270_local_HD102776_BHr.npy,Local,19054
HD102776,BHr,303,303_global_HD102776_BHr.npy,Global,13463
HD102776,BHr,303,303_local_HD102776_BHr.npy,Local,13463
HD102776,BHr,312,312_global_HD102776_BHr.npy,Global,15875
HD102776,BHr,312,312_local_HD102776_BHr.npy,Local,15875
HD102776,BHr,327,327_global_HD102776_BHr.npy,Global,11903
HD102776,BHr,327,327_local_HD102776_BHr.npy,Local,11903
HD102776,BHr,335,335_global_HD102776_BHr.npy,Global,11903
HD102776,BHr,335,335_local_HD102776_BHr.npy,Local,11903
HD102776,BTr,365,365_global_HD102776_BTr.npy,Global,8113
HD102776,BTr,365,365_local_HD102776_BTr.npy,Local,8113
HD102776,BTr,395,395_global_HD102776_BTr.npy,Global,25094
HD102776,BTr,395,395_local_HD102776_BTr.npy,Local,25094
HD105211,UBr,518,518_global_HD105211_UBr.npy,Global,3438
HD105211,UBr,518,518_local_HD105211_UBr.npy,Local,3438
HD105211,UBr,520,520_global_HD105211_UBr.npy,Global,3438
HD105211,UBr,520,520_local_HD105211_UBr.npy,Local,3438
HD105211,UBr,522,522_global_HD105211_UBr.npy,Global,3438
HD105211,UBr,522,522_local_HD105211_UBr.npy,Local,3438
HD105211,UBr,529,529_global_HD105211_UBr.npy,Global,3438
HD105211,UBr,529,529_local_HD105211_UBr.npy,Local,3438
HD105211,UBr,540,540_global_HD105211_UBr.npy,Global,4321
HD105211,UBr,540,540_local_HD105211_UBr.npy,Local,4321
HD105211,UBr,550,550_global_HD105211_UBr.npy,Global,4321
HD105211,UBr,550,550_local_HD105211_UBr.npy,Local,4321
HD105211,UBr,567,567_global_HD105211_UBr.npy,Global,4387
HD105211,UBr,567,567_local_HD105211_UBr.npy,Local,4387
HD105211,UBr,574,574_global_HD105211_UBr.npy,Global,3648
HD105211,UBr,574,574_local_HD105211_UBr.npy,Local,3648
HD105211,UBr,577,577_global_HD105211_UBr.npy,Global,3648
HD105211,UBr,577,577_local_HD105211_UBr.npy,Local,3648
HD105211,UBr,637,637_global_HD105211_UBr.npy,Global,4227
HD105211,UBr,637,637_local_HD105211_UBr.npy,Local,4227
HD105435,BAb,717,717_global_HD105435_BAb.npy,Global,1208
HD105435,BAb,717,717_local_HD105435_BAb.npy,Local,1208
HD105435,BAb,738,738_global_HD105435_BAb.npy,Global,846
HD105435,BAb,738,738_local_HD105435_BAb.npy,Local,846
HD105435,BAb,767,767_global_HD105435_BAb.npy,Global,953
HD105435,BAb,767,767_local_HD105435_BAb.npy,Local,953
HD105435,BAb,782,782_global_HD105435_BAb.npy,Global,941
HD105435,BAb,782,782_local_HD105435_BAb.npy,Local,941
HD105435,BAb,789,789_global_HD105435_BAb.npy,Global,941
HD105435,BAb,789,789_local_HD105435_BAb.npy,Local,941
HD105435,BAb,796,796_global_HD105435_BAb.npy,Global,941
HD105435,BAb,796,796_local_HD105435_BAb.npy,Local,941
HD105435,BAb,839,839_global_HD105435_BAb.npy,Global,860
HD105435,BAb,839,839_local_HD105435_BAb.npy,Local,860
HD105435,BAb,842,842_global_HD105435_BAb.npy,Global,860
HD105435,BAb,842,842_local_HD105435_BAb.npy,Local,860
HD105435,UBr,881,881_global_HD105435_UBr.npy,Global,6394
HD105435,UBr,881,881_local_HD105435_UBr.npy,Local,6394
HD105435,UBr,897,897_global_HD105435_UBr.npy,Global,4752
HD105435,UBr,897,897_local_HD105435_UBr.npy,Local,4752
HD105435,UBr,941,941_global_HD105435_UBr.npy,Global,3602
HD105435,UBr,941,941_local_HD105435_UBr.npy,Local,3602
HD105435,UBr,953,953_global_HD105435_UBr.npy,Global,10081
HD105435,UBr,953,953_local_HD105435_UBr.npy,Local,10081
HD105435,UBr,962,962_global_HD105435_UBr.npy,Global,10081
HD105435,UBr,962,962_local_HD105435_UBr.npy,Local,10081
HD105435,UBr,966,966_global_HD105435_UBr.npy,Global,10081
HD105435,UBr,966,966_local_HD105435_UBr.npy,Local,10081
HD105435,UBr,995,995_global_HD105435_UBr.npy,Global,4551
HD105435,UBr,995,995_local_HD105435_UBr.npy,Local,4551
HD105435,UBr,996,996_global_HD105435_UBr.npy,Global,4551
HD105435,UBr,996,996_local_HD105435_UBr.npy,Local,4551
HD105435,UBr,1025,1025_global_HD105435_UBr.npy,Global,5373
HD105435,UBr,1025,1025_local_HD105435_UBr.npy,Local,5373
HD106983,UBr,1042,1042_global_HD106983_UBr.npy,Global,925
HD106983,UBr,1042,1042_local_HD106983_UBr.npy,Local,925
HD106983,UBr,1043,1043_global_HD106983_UBr.npy,Global,925
HD106983,UBr,1043,1043_local_HD106983_UBr.npy,Local,925
HD106983,UBr,1048,1048_global_HD106983_UBr.npy,Global,799
HD106983,UBr,1048,1048_local_HD106983_UBr.npy,Local,799
HD106983,UBr,1077,1077_global_HD106983_UBr.npy,Global,1131
HD106983,UBr,1077,1077_local_HD106983_UBr.npy,Local,1131
HD106983,UBr,1088,1088_global_HD106983_UBr.npy,Global,984
HD106983,UBr,1088,1088_local_HD106983_UBr.npy,Local,984
HD106983,UBr,1091,1091_global_HD106983_UBr.npy,Global,984
HD106983,UBr,1091,1091_local_HD106983_UBr.npy,Local,984
HD106983,UBr,1097,1097_global_HD106983_UBr.npy,Global,984
HD106983,UBr,1097,1097_local_HD106983_UBr.npy,Local,984
HD106983,UBr,1118,1118_global_HD106983_UBr.npy,Global,811
HD106983,UBr,1118,1118_local_HD106983_UBr.npy,Local,811
HD106983,UBr,1124,1124_global_HD106983_UBr.npy,Global,1078
HD106983,UBr,1124,1124_local_HD106983_UBr.npy,Local,1078
HD106983,UBr,1154,1154_global_HD106983_UBr.npy,Global,1008
HD106983,UBr,1154,1154_local_HD106983_UBr.npy,Local,1008
HD106983,UBr,1164,1164_global_HD106983_UBr.npy,Global,769
HD106983,UBr,1164,1164_local_HD106983_UBr.npy,Local,769
HD106983,UBr,1185,1185_global_HD106983_UBr.npy,Global,1040
HD106983,UBr,1185,1185_local_HD106983_UBr.npy,Local,1040
HD106983,UBr,1191,1191_global_HD106983_UBr.npy,Global,1040
HD106983,UBr,1191,1191_local_HD106983_UBr.npy,Local,1040
HD110879,BAb,1220,1220_global_HD110879_BAb.npy,Global,2109
HD110879,BAb,1220,1220_local_HD110879_BAb.npy,Local,2109
HD110879,BAb,1238,1238_global_HD110879_BAb.npy,Global,1357
HD110879,BAb,1238,1238_local_HD110879_BAb.npy,Local,1357
HD110879,BAb,1279,1279_global_HD110879_BAb.npy,Global,1131
HD110879,BAb,1279,1279_local_HD110879_BAb.npy,Local,1131
HD110879,BAb,1282,1282_global_HD110879_BAb.npy,Global,1131
HD110879,BAb,1282,1282_local_HD110879_BAb.npy,Local,1131
HD110879,BAb,1303,1303_global_HD110879_BAb.npy,Global,2159
HD110879,BAb,1303,1303_local_HD110879_BAb.npy,Local,2159
HD110879,BAb,1307,1307_global_HD110879_BAb.npy,Global,2159
HD110879,BAb,1307,1307_local_HD110879_BAb.npy,Local,2159
HD110879,BAb,1324,1324_global_HD110879_BAb.npy,Global,2646
HD110879,BAb,1324,1324_local_HD110879_BAb.npy,Local,2646
HD110879,BAb,1347,1347_global_HD110879_BAb.npy,Global,1277
HD110879,BAb,1347,1347_local_HD110879_BAb.npy,Local,1277
HD110879,BAb,1353,1353_global_HD110879_BAb.npy,Global,1148
HD110879,BAb,1353,1353_local_HD110879_BAb.npy,Local,1148
HD110879,BLb,1400,1400_global_HD110879_BLb.npy,Global,5439
HD110879,BLb,1400,1400_local_HD110879_BLb.npy,Local,5439
HD110879,BLb,1442,1442_global_HD110879_BLb.npy,Global,3793
HD110879,BLb,1442,1442_local_HD110879_BLb.npy,Local,3793
HD110879,BLb,1450,1450_global_HD110879_BLb.npy,Global,4235
HD110879,BLb,1450,1450_local_HD110879_BLb.npy,Local,4235
HD110879,UBr,1573,1573_global_HD110879_UBr.npy,Global,4282
HD110879,UBr,1573,1573_local_HD110879_UBr.npy,Local,4282
HD110879,UBr,1586,1586_global_HD110879_UBr.npy,Global,4354
HD110879,UBr,1586,1586_local_HD110879_UBr.npy,Local,4354
HD110879,UBr,1587,1587_global_HD110879_UBr.npy,Global,4354
HD110879,UBr,1587,1587_local_HD110879_UBr.npy,Local,4354
HD110879,UBr,1594,1594_global_HD110879_UBr.npy,Global,4354
HD110879,UBr,1594,1594_local_HD110879_UBr.npy,Local,4354
HD110879,UBr,1600,1600_global_HD110879_UBr.npy,Global,3653
HD110879,UBr,1600,1600_local_HD110879_UBr.npy,Local,3653
HD110879,UBr,1604,1604_global_HD110879_UBr.npy,Global,3653
HD110879,UBr,1604,1604_local_HD110879_UBr.npy,Local,3653
HD110879,UBr,1702,1702_global_HD110879_UBr.npy,Global,3288
HD110879,UBr,1702,1702_local_HD110879_UBr.npy,Local,3288
HD110879,UBr,1704,1704_global_HD110879_UBr.npy,Global,3288
HD110879,UBr,1704,1704_local_HD110879_UBr.npy,Local,3288
HD111123,BAb,1715,1715_global_HD111123_BAb.npy,Global,2167
HD111123,BAb,1715,1715_local_HD111123_BAb.npy,Local,2167
HD111123,BAb,1726,1726_global_HD111123_BAb.npy,Global,2167
HD111123,BAb,1726,1726_local_HD111123_BAb.npy,Local,2167
HD111123,BAb,1859,1859_global_HD111123_BAb.npy,Global,2216
HD111123,BAb,1859,1859_local_HD111123_BAb.npy,Local,2216
HD111123,BAb,1868,1868_global_HD111123_BAb.npy,Global,1776
HD111123,BAb,1868,1868_local_HD111123_BAb.npy,Local,1776
HD111123,BAb,1875,1875_global_HD111123_BAb.npy,Global,1776
HD111123,BAb,1875,1875_local_HD111123_BAb.npy,Local,1776
HD111123,BAb,1880,1880_global_HD111123_BAb.npy,Global,1776
HD111123,BAb,1880,1880_local_HD111123_BAb.npy,Local,1776
HD111123,BHr,1895,1895_global_HD111123_BHr.npy,Global,2292
HD111123,BHr,1895,1895_local_HD111123_BHr.npy,Local,2292
HD111123,BHr,1907,1907_global_HD111123_BHr.npy,Global,1370
HD111123,BHr,1907,1907_local_HD111123_BHr.npy,Local,1370
HD111123,BHr,1910,1910_global_HD111123_BHr.npy,Global,1370
HD111123,BHr,1910,1910_local_HD111123_BHr.npy,Local,1370
HD111123,BHr,1915,1915_global_HD111123_BHr.npy,Global,1370
HD111123,BHr,1915,1915_local_HD111123_BHr.npy,Local,1370
HD111123,BHr,1945,1945_global_HD111123_BHr.npy,Global,995
HD111123,BHr,1945,1945_local_HD111123_BHr.npy,Local,995
HD111123,BHr,1966,1966_global_HD111123_BHr.npy,Global,1785
HD111123,BHr,1966,1966_local_HD111123_BHr.npy,Local,1785
HD111123,BHr,1985,1985_global_HD111123_BHr.npy,Global,1332
HD111123,BHr,1985,1985_local_HD111123_BHr.npy,Local,1332
HD111123,BHr,2023,2023_global_HD111123_BHr.npy,Global,902
HD111123,BHr,2023,2023_local_HD111123_BHr.npy,Local,902
HD111123,BHr,2044,2044_global_HD111123_BHr.npy,Global,2358
HD111123,BHr,2044,2044_local_HD111123_BHr.npy,Local,2358
HD111123,BLb,2067,2067_global_HD111123_BLb.npy,Global,3768
HD111123,BLb,2067,2067_local_HD111123_BLb.npy,Local,3768
HD111123,BLb,2081,2081_global_HD111123_BLb.npy,Global,3258
HD111123,BLb,2081,2081_local_HD111123_BLb.npy,Local,3258
HD111123,BLb,2106,2106_global_HD111123_BLb.npy,Global,4335
HD111123,BLb,2106,2106_local_HD111123_BLb.npy,Local,4335
HD111123,BLb,2133,2133_global_HD111123_BLb.npy,Global,3903
HD111123,BLb,2133,2133_local_HD111123_BLb.npy,Local,3903
HD111123,BLb,2138,2138_global_HD111123_BLb.npy,Global,3903
HD111123,BLb,2138,2138_local_HD111123_BLb.npy,Local,3903
HD111123,BLb,2172,2172_global_HD111123_BLb.npy,Global,4184
HD111123,BLb,2172,2172_local_HD111123_BLb.npy,Local,4184
HD111123,BLb,2195,2195_global_HD111123_BLb.npy,Global,6219
HD111123,BLb,2195,2195_local_HD111123_BLb.npy,Local,6219
HD111123,BTr,2230,2230_global_HD111123_BTr.npy,Global,809
HD111123,BTr,2230,2230_local_HD111123_BTr.npy,Local,809
HD111123,BTr,2247,2247_global_HD111123_BTr.npy,Global,801
HD111123,BTr,2247,2247_local_HD111123_BTr.npy,Local,801
HD111123,BTr,2258,2258_global_HD111123_BTr.npy,Global,801
HD111123,BTr,2258,2258_local_HD111123_BTr.npy,Local,801
HD111123,BTr,2323,2323_global_HD111123_BTr.npy,Global,715
HD111123,BTr,2323,2323_local_HD111123_BTr.npy,Local,715
HD111123,BTr,2335,2335_global_HD111123_BTr.npy,Global,715
HD111123,BTr,2335,2335_local_HD111123_BTr.npy,Local,715
HD111123,BTr,2340,2340_global_HD111123_BTr.npy,Global,881
HD111123,BTr,2340,2340_local_HD111123_BTr.npy,Local,881
HD111123,BTr,2350,2350_global_HD111123_BTr.npy,Global,881
HD111123,BTr,2350,2350_local_HD111123_BTr.npy,Local,881
HD111123,BTr,2364,2364_global_HD111123_BTr.npy,Global,993
HD111123,BTr,2364,2364_local_HD111123_BTr.npy,Local,993
HD111123,BTr,2372,2372_global_HD111123_BTr.npy,Global,993
HD111123,BTr,2372,2372_local_HD111123_BTr.npy,Local,993
HD111123,BTr,2373,2373_global_HD111123_BTr.npy,Global,993
HD111123,BTr,2373,2373_local_HD111123_BTr.npy,Local,993
HD111123,UBr,2405,2405_global_HD111123_UBr.npy,Global,7095
HD111123,UBr,2405,2405_local_HD111123_UBr.npy,Local,7095
HD111123,UBr,2435,2435_global_HD111123_UBr.npy,Global,5969
HD111123,UBr,2435,2435_local_HD111123_UBr.npy,Local,5969
HD111123,UBr,2456,2456_global_HD111123_UBr.npy,Global,3871
HD111123,UBr,2456,2456_local_HD111123_UBr.npy,Local,3871
HD111123,UBr,2475,2475_global_HD111123_UBr.npy,Global,5614
HD111123,UBr,2475,2475_local_HD111123_UBr.npy,Local,5614
HD111123,UBr,2486,2486_global_HD111123_UBr.npy,Global,5614
HD111123,UBr,2486,2486_local_HD111123_UBr.npy,Local,5614
HD111123,UBr,2497,2497_global_HD111123_UBr.npy,Global,5027
HD111123,UBr,2497,2497_local_HD111123_UBr.npy,Local,5027
HD111123,UBr,2514,2514_global_HD111123_UBr.npy,Global,9932
HD111123,UBr,2514,2514_local_HD111123_UBr.npy,Local,9932
HD111123,UBr,2530,2530_global_HD111123_UBr.npy,Global,3362
HD111123,UBr,2530,2530_local_HD111123_UBr.npy,Local,3362
HD111123,UBr,2533,2533_global_HD111123_UBr.npy,Global,3362
HD111123,UBr,2533,2533_local_HD111123_UBr.npy,Local,3362
HD111123,UBr,2544,2544_global_HD111123_UBr.npy,Global,3362
HD111123,UBr,2544,2544_local_HD111123_UBr.npy,Local,3362
HD111123,UBr,2551,2551_global_HD111123_UBr.npy,Global,4291
HD111123,UBr,2551,2551_local_HD111123_UBr.npy,Local,4291
HD112078,BTr,2598,2598_global_HD112078_BTr.npy,Global,9307
HD112078,BTr,2598,2598_local_HD112078_BTr.npy,Local,9307
HD112078,BTr,2646,2646_global_HD112078_BTr.npy,Global,19021
HD112078,BTr,2646,2646_local_HD112078_BTr.npy,Local,19021
HD112078,BTr,2659,2659_global_HD112078_BTr.npy,Global,19021
HD112078,BTr,2659,2659_local_HD112078_BTr.npy,Local,19021
HD112078,BTr,2666,2666_global_HD112078_BTr.npy,Global,10646
HD112078,BTr,2666,2666_local_HD112078_BTr.npy,Local,10646
HD112078,BTr,2670,2670_global_HD112078_BTr.npy,Global,10646
HD112078,BTr,2670,2670_local_HD112078_BTr.npy,Local,10646
HD112078,BTr,2694,2694_global_HD112078_BTr.npy,Global,19640
HD112078,BTr,2694,2694_local_HD112078_BTr.npy,Local,19640
HD112078,BTr,2707,2707_global_HD112078_BTr.npy,Global,9062
HD112078,BTr,2707,2707_local_HD112078_BTr.npy,Local,9062
HD112078,BTr,2708,2708_global_HD112078_BTr.npy,Global,9062
HD112078,BTr,2708,2708_local_HD112078_BTr.npy,Local,9062
HD112078,BTr,2727,2727_global_HD112078_BTr.npy,Global,12053
HD112078,BTr,2727,2727_local_HD112078_BTr.npy,Local,12053
HD112092,BHr,2762,2762_global_HD112092_BHr.npy,Global,896
HD112092,BHr,2762,2762_local_HD112092_BHr.npy,Local,896
HD112092,BHr,2787,2787_global_HD112092_BHr.npy,Global,952
HD112092,BHr,2787,2787_local_HD112092_BHr.npy,Local,952
HD112092,BHr,2892,2892_global_HD112092_BHr.npy,Global,762
HD112092,BHr,2892,2892_local_HD112092_BHr.npy,Local,762
HD112092,BTr,2912,2912_global_HD112092_BTr.npy,Global,4176
HD112092,BTr,2912,2912_local_HD112092_BTr.npy,Local,4176
HD112092,BTr,2975,2975_global_HD112092_BTr.npy,Global,3807
HD112092,BTr,2975,2975_local_HD112092_BTr.npy,Local,3807
HD112092,BTr,2980,2980_global_HD112092_BTr.npy,Global,3807
HD112092,BTr,2980,2980_local_HD112092_BTr.npy,Local,3807
HD112092,BTr,3010,3010_global_HD112092_BTr.npy,Global,5285
HD112092,BTr,3010,3010_local_HD112092_BTr.npy,Local,5285
HD112092,BTr,3025,3025_global_HD112092_BTr.npy,Global,3501
HD112092,BTr,3025,3025_local_HD112092_BTr.npy,Local,3501
HD112092,BTr,3044,3044_global_HD112092_BTr.npy,Global,5891
HD112092,BTr,3044,3044_local_HD112092_BTr.npy,Local,5891
HD114911,BHr,3081,3081_global_HD114911_BHr.npy,Global,1380
HD114911,BHr,3081,3081_local_HD114911_BHr.npy,Local,1380
HD114911,BHr,3085,3085_global_HD114911_BHr.npy,Global,1380
HD114911,BHr,3085,3085_local_HD114911_BHr.npy,Local,1380
HD114911,BHr,3143,3143_global_HD114911_BHr.npy,Global,1311
HD114911,BHr,3143,3143_local_HD114911_BHr.npy,Local,1311
HD114911,BHr,3148,3148_global_HD114911_BHr.npy,Global,1311
HD114911,BHr,3148,3148_local_HD114911_BHr.npy,Local,1311
HD114911,BHr,3228,3228_global_HD114911_BHr.npy,Global,1929
HD114911,BHr,3228,3228_local_HD114911_BHr.npy,Local,1929
HD114911,BHr,3245,3245_global_HD114911_BHr.npy,Global,1242
HD114911,BHr,3245,3245_local_HD114911_BHr.npy,Local,1242
HD114911,BTr,3316,3316_global_HD114911_BTr.npy,Global,16032
HD114911,BTr,3316,3316_local_HD114911_BTr.npy,Local,16032
HD114911,BTr,3323,3323_global_HD114911_BTr.npy,Global,16032
HD114911,BTr,3323,3323_local_HD114911_BTr.npy,Local,16032
HD114911,BTr,3338,3338_global_HD114911_BTr.npy,Global,9565
HD114911,BTr,3338,3338_local_HD114911_BTr.npy,Local,9565
HD114911,BTr,3374,3374_global_HD114911_BTr.npy,Global,11135
HD114911,BTr,3374,3374_local_HD114911_BTr.npy,Local,11135
HD114911,BTr,3380,3380_global_HD114911_BTr.npy,Global,11135
HD114911,BTr,3380,3380_local_HD114911_BTr.npy,Local,11135
HD114911,BTr,3397,3397_global_HD114911_BTr.npy,Global,18924
HD114911,BTr,3397,3397_local_HD114911_BTr.npy,Local,18924
HD114911,BTr,3410,3410_global_HD114911_BTr.npy,Global,8043
HD114911,BTr,3410,3410_local_HD114911_BTr.npy,Local,8043
HD114911,BTr,3415,3415_global_HD114911_BTr.npy,Global,8043
HD114911,BTr,3415,3415_local_HD114911_BTr.npy,Local,8043
HD118716,UBr,3463,3463_global_HD118716_UBr.npy,Global,4055
HD118716,UBr,3463,3463_local_HD118716_UBr.npy,Local,4055
HD118716,UBr,3468,3468_global_HD118716_UBr.npy,Global,4055
HD118716,UBr,3468,3468_local_HD118716_UBr.npy,Local,4055
HD118716,UBr,3495,3495_global_HD118716_UBr.npy,Global,9029
HD118716,UBr,3495,3495_local_HD118716_UBr.npy,Local,9029
HD118716,UBr,3501,3501_global_HD118716_UBr.npy,Global,3448
HD118716,UBr,3501,3501_local_HD118716_UBr.npy,Local,3448
HD118716,UBr,3522,3522_global_HD118716_UBr.npy,Global,5318
HD118716,UBr,3522,3522_local_HD118716_UBr.npy,Local,5318
HD118716,UBr,3541,3541_global_HD118716_UBr.npy,Global,4550
HD118716,UBr,3541,3541_local_HD118716_UBr.npy,Local,4550
HD118716,UBr,3543,3543_global_HD118716_UBr.npy,Global,4550
HD118716,UBr,3543,3543_local_HD118716_UBr.npy,Local,4550
HD118716,UBr,3551,3551_global_HD118716_UBr.npy,Global,4550
HD118716,UBr,3551,3551_local_HD118716_UBr.npy,Local,4550
HD122451,BAb,3619,3619_global_HD122451_BAb.npy,Global,2409
HD122451,BAb,3619,3619_local_HD122451_BAb.npy,Local,2409
HD122451,BAb,3628,3628_global_HD122451_BAb.npy,Global,2409
HD122451,BAb,3628,3628_local_HD122451_BAb.npy,Local,2409
HD122451,BAb,3633,3633_global_HD122451_BAb.npy,Global,2011
HD122451,BAb,3633,3633_local_HD122451_BAb.npy,Local,2011
HD122451,BAb,3638,3638_global_HD122451_BAb.npy,Global,2011
HD122451,BAb,3638,3638_local_HD122451_BAb.npy,Local,2011
