target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD105435,UBr,NOT_PC,996,996_fold_HD105435_UBr.npy,PhaseFold,2.9047791483896743,1515.7418167868475,2.46,0.0343928790810565,4.427522645001972,1.5691825087586049,0.0,0.0,,,4551
HD105435,UBr,NOT_PC,996,996_global_HD105435_UBr.npy,Global,2.9047791483896743,1515.7418167868475,2.46,0.0343928790810565,4.427522645001972,1.5691825087586049,0.0,0.0,,,4551
HD105435,UBr,NOT_PC,996,996_local_HD105435_UBr.npy,Local,2.9047791483896743,1515.7418167868475,2.46,0.0343928790810565,4.427522645001972,1.5691825087586049,0.0,0.0,,,4551
HD105435,UBr,NOT_PC,1025,1025_fold_HD105435_UBr.npy,PhaseFold,2.319581333382168,1542.310323787186,2.46,0.069105028075391,3.81087861389437,1.555380509104212,0.0,0.0,,,5373
HD105435,UBr,NOT_PC,1025,1025_global_HD105435_UBr.npy,Global,2.319581333382168,1542.310323787186,2.46,0.069105028075391,3.81087861389437,1.555380509104212,0.0,0.0,,,5373
HD105435,UBr,NOT_PC,1025,1025_local_HD105435_UBr.npy,Local,2.319581333382168,1542.310323787186,2.46,0.069105028075391,3.81087861389437,1.555380509104212,0.0,0.0,,,5373
HD106983,UBr,NOT_PC,1042,1042_fold_HD106983_UBr.npy,PhaseFold,3.937804452832481,1460.0246717871946,0.98,0.0981361234645556,10.650616954183825,1.5404775271969335,0.0,0.0,,,925
HD106983,UBr,NOT_PC,1042,1042_global_HD106983_UBr.npy,Global,3.937804452832481,1460.0246717871946,0.98,0.0981361234645556,10.650616954183825,1.5404775271969335,0.0,0.0,,,925
HD106983,UBr,NOT_PC,1042,1042_local_HD106983_UBr.npy,Local,3.937804452832481,1460.0246717871946,0.98,0.0981361234645556,10.650616954183825,1.5404775271969335,0.0,0.0,,,925
HD106983,UBr,NOT_PC,1043,1043_fold_HD106983_UBr.npy,PhaseFold,1.4265638234781617,1499.3571347871643,0.98,0.162491691030013,5.41251948554807,1.5397862252257544,0.0,0.0,,,925
HD106983,UBr,NOT_PC,1043,1043_global_HD106983_UBr.npy,Global,1.4265638234781617,1499.3571347871643,0.98,0.162491691030013,5.41251948554807,1.5397862252257544,0.0,0.0,,,925
HD106983,UBr,NOT_PC,1043,1043_local_HD106983_UBr.npy,Local,1.4265638234781617,1499.3571347871643,0.98,0.162491691030013,5.41251948554807,1.5397862252257544,0.0,0.0,,,925
HD106983,UBr,NOT_PC,1048,1048_fold_HD106983_UBr.npy,PhaseFold,4.918630798068609,1484.9900757868622,0.98,0.1739283209659066,12.35287798607626,1.5388061538915812,0.0,0.0,,,799
HD106983,UBr,NOT_PC,1048,1048_global_HD106983_UBr.npy,Global,4.918630798068609,1484.9900757868622,0.98,0.1739283209659066,12.35287798607626,1.5388061538915812,0.0,0.0,,,799
HD106983,UBr,NOT_PC,1048,1048_local_HD106983_UBr.npy,Local,4.918630798068609,1484.9900757868622,0.98,0.1739283209659066,12.35287798607626,1.5388061538915812,0.0,0.0,,,799
HD106983,UBr,NOT_PC,1077,1077_fold_HD106983_UBr.npy,PhaseFold,1.194202263110967,1485.2009467871708,0.98,0.1631286914456184,4.8075513144009,1.557425616157849,0.0,0.0,,,1131
HD106983,UBr,NOT_PC,1077,1077_global_HD106983_UBr.npy,Global,1.194202263110967,1485.2009467871708,0.98,0.1631286914456184,4.8075513144009,1.557425616157849,0.0,0.0,,,1131
HD106983,UBr,NOT_PC,1077,1077_local_HD106983_UBr.npy,Local,1.194202263110967,1485.2009467871708,0.98,0.1631286914456184,4.8075513144009,1.557425616157849,0.0,0.0,,,1131
HD106983,UBr,NOT_PC,1088,1088_fold_HD106983_UBr.npy,PhaseFold,4.680152693396412,1492.0306927871738,0.98,0.0433752745616714,11.950296577027949,1.5369810755818272,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1088,1088_global_HD106983_UBr.npy,Global,4.680152693396412,1492.0306927871738,0.98,0.0433752745616714,11.950296577027949,1.5369810755818272,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1088,1088_local_HD106983_UBr.npy,Local,4.680152693396412,1492.0306927871738,0.98,0.0433752745616714,11.950296577027949,1.5369810755818272,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1091,1091_fold_HD106983_UBr.npy,PhaseFold,4.372698525733327,1466.2304927872342,0.98,0.0510449162509729,11.421023521096515,1.558507907270685,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1091,1091_global_HD106983_UBr.npy,Global,4.372698525733327,1466.2304927872342,0.98,0.0510449162509729,11.421023521096515,1.558507907270685,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1091,1091_local_HD106983_UBr.npy,Local,4.372698525733327,1466.2304927872342,0.98,0.0510449162509729,11.421023521096515,1.558507907270685,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1097,1097_fold_HD106983_UBr.npy,PhaseFold,1.5796078318118971,1458.4967707868514,0.98,0.1885744901662373,5.793017682191816,1.5511722532057723,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1097,1097_global_HD106983_UBr.npy,Global,1.5796078318118971,1458.4967707868514,0.98,0.1885744901662373,5.793017682191816,1.5511722532057723,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1097,1097_local_HD106983_UBr.npy,Local,1.5796078318118971,1458.4967707868514,0.98,0.1885744901662373,5.793017682191816,1.5511722532057723,0.0,0.0,,,984
HD106983,UBr,NOT_PC,1118,1118_fold_HD106983_UBr.npy,PhaseFold,2.748276464053074,1491.5433417868649,0.98,0.0843559824253399,8.380030789652787,1.54624037432159,0.0,0.0,,,811
HD106983,UBr,NOT_PC,1118,1118_global_HD106983_UBr.npy,Global,2.748276464053074,1491.5433417868649,0.98,0.0843559824253399,8.380030789652787,1.54624037432159,0.0,0.0,,,811
HD106983,UBr,NOT_PC,1118,1118_local_HD106983_UBr.npy,Local,2.748276464053074,1491.5433417868649,0.98,0.0843559824253399,8.380030789652787,1.54624037432159,0.0,0.0,,,811
HD106983,UBr,NOT_PC,1124,1124_fold_HD106983_UBr.npy,PhaseFold,2.754400893564612,1491.1970547868718,0.98,0.2013066654899078,8.392475890074532,1.5507400771176751,0.0,0.0,,,1078
HD106983,UBr,NOT_PC,1124,1124_global_HD106983_UBr.npy,Global,2.754400893564612,1491.1970547868718,0.98,0.2013066654899078,8.392475890074532,1.5507400771176751,0.0,0.0,,,1078
HD106983,UBr,NOT_PC,1124,1124_local_HD106983_UBr.npy,Local,2.754400893564612,1491.1970547868718,0.98,0.2013066654899078,8.392475890074532,1.5507400771176751,0.0,0.0,,,1078
HD106983,UBr,NOT_PC,1154,1154_fold_HD106983_UBr.npy,PhaseFold,1.1503518806204052,1468.8821287870255,0.98,0.1460685751511554,4.689132158869687,1.5362745482623008,0.0,0.0,,,1008
HD106983,UBr,NOT_PC,1154,1154_global_HD106983_UBr.npy,Global,1.1503518806204052,1468.8821287870255,0.98,0.1460685751511554,4.689132158869687,1.5362745482623008,0.0,0.0,,,1008
HD106983,UBr,NOT_PC,1154,1154_local_HD106983_UBr.npy,Local,1.1503518806204052,1468.8821287870255,0.98,0.1460685751511554,4.689132158869687,1.5362745482623008,0.0,0.0,,,1008
HD106983,UBr,NOT_PC,1164,1164_fold_HD106983_UBr.npy,PhaseFold,1.829571322879051,1479.8293247868155,0.98,0.1437577875162263,6.389078607946729,1.5613404392799406,0.0,0.0,,,769
HD106983,UBr,NOT_PC,1164,1164_global_HD106983_UBr.npy,Global,1.829571322879051,1479.8293247868155,0.98,0.1437577875162263,6.389078607946729,1.5613404392799406,0.0,0.0,,,769
HD106983,UBr,NOT_PC,1164,1164_local_HD106983_UBr.npy,Local,1.829571322879051,1479.8293247868155,0.98,0.1437577875162263,6.389078607946729,1.5613404392799406,0.0,0.0,,,769
HD106983,UBr,NOT_PC,1185,1185_fold_HD106983_UBr.npy,PhaseFold,2.44625269261239,1495.3143097872694,0.98,0.135727242025918,7.754245494076532,1.565611121086676,0.0,0.0,,,1040
HD106983,UBr,NOT_PC,1185,1185_global_HD106983_UBr.npy,Global,2.44625269261239,1495.3143097872694,0.98,0.135727242025918,7.754245494076532,1.565611121086676,0.0,0.0,,,1040
HD106983,UBr,NOT_PC,1185,1185_local_HD106983_UBr.npy,Local,2.44625269261239,1495.3143097872694,0.98,0.135727242025918,7.754245494076532,1.565611121086676,0.0,0.0,,,1040
HD106983,UBr,NOT_PC,1191,1191_fold_HD106983_UBr.npy,PhaseFold,2.897234296036417,1482.96757978693,0.98,0.0978561925055752,8.680160327240028,1.5636623154347484,0.0,0.0,,,1040
HD106983,UBr,NOT_PC,1191,1191_global_HD106983_UBr.npy,Global,2.897234296036417,1482.96757978693,0.98,0.0978561925055752,8.680160327240028,1.5636623154347484,0.0,0.0,,,1040
HD106983,UBr,NOT_PC,1191,1191_local_HD106983_UBr.npy,Local,2.897234296036417,1482.96757978693,0.98,0.0978561925055752,8.680160327240028,1.5636623154347484,0.0,0.0,,,1040
HD110879,BAb,NOT_PC,1220,1220_fold_HD110879_BAb.npy,PhaseFold,2.664047150520737,1428.4905327868496,1.67,0.0839731738020105,5.55230928423001,1.5420032357314153,0.0,0.0,,,2109
HD110879,BAb,NOT_PC,1220,1220_global_HD110879_BAb.npy,Global,2.664047150520737,1428.4905327868496,1.67,0.0839731738020105,5.55230928423001,1.5420032357314153,0.0,0.0,,,2109
HD110879,BAb,NOT_PC,1220,1220_local_HD110879_BAb.npy,Local,2.664047150520737,1428.4905327868496,1.67,0.0839731738020105,5.55230928423001,1.5420032357314153,0.0,0.0,,,2109
HD110879,BAb,NOT_PC,1238,1238_fold_HD110879_BAb.npy,PhaseFold,4.296128540305275,1445.0121817870845,1.67,0.0822780233882215,7.635378250907785,1.544581989170933,0.0,0.0,,,1357
HD110879,BAb,NOT_PC,1238,1238_global_HD110879_BAb.npy,Global,4.296128540305275,1445.0121817870845,1.67,0.0822780233882215,7.635378250907785,1.544581989170933,0.0,0.0,,,1357
HD110879,BAb,NOT_PC,1238,1238_local_HD110879_BAb.npy,Local,4.296128540305275,1445.0121817870845,1.67,0.0822780233882215,7.635378250907785,1.544581989170933,0.0,0.0,,,1357
HD110879,BAb,NOT_PC,1279,1279_fold_HD110879_BAb.npy,PhaseFold,4.366771758508124,1485.028934157227,1.67,0.098492392145939,7.718851879810647,1.5389824074773075,0.0,0.0,,,1131
HD110879,BAb,NOT_PC,1279,1279_global_HD110879_BAb.npy,Global,4.366771758508124,1485.028934157227,1.67,0.098492392145939,7.718851879810647,1.5389824074773075,0.0,0.0,,,1131
HD110879,BAb,NOT_PC,1279,1279_local_HD110879_BAb.npy,Local,4.366771758508124,1485.028934157227,1.67,0.098492392145939,7.718851879810647,1.5389824074773075,0.0,0.0,,,1131
HD110879,BAb,NOT_PC,1282,1282_fold_HD110879_BAb.npy,PhaseFold,4.9065815647435365,1445.9200297871453,1.67,0.0697712114327388,8.342541845580461,1.5597432317612512,0.0,0.0,,,1131
HD110879,BAb,NOT_PC,1282,1282_global_HD110879_BAb.npy,Global,4.9065815647435365,1445.9200297871453,1.67,0.0697712114327388,8.342541845580461,1.5597432317612512,0.0,0.0,,,1131
HD110879,BAb,NOT_PC,1282,1282_local_HD110879_BAb.npy,Local,4.9065815647435365,1445.9200297871453,1.67,0.0697712114327388,8.342541845580461,1.5597432317612512,0.0,0.0,,,1131
HD110879,BAb,NOT_PC,1303,1303_fold_HD110879_BAb.npy,PhaseFold,3.8890823081906167,1457.8374647868643,1.67,0.0913929053479768,7.145135486058846,1.560789911911864,0.0,0.0,,,2159
HD110879,BAb,NOT_PC,1303,1303_global_HD110879_BAb.npy,Global,3.8890823081906167,1457.8374647868643,1.67,0.0913929053479768,7.145135486058846,1.560789911911864,0.0,0.0,,,2159
HD110879,BAb,NOT_PC,1303,1303_local_HD110879_BAb.npy,Local,3.8890823081906167,1457.8374647868643,1.67,0.0913929053479768,7.145135486058846,1.560789911911864,0.0,0.0,,,2159
HD110879,BAb,NOT_PC,1307,1307_fold_HD110879_BAb.npy,PhaseFold,4.624285818723204,1466.835502786826,1.67,0.0673333989108917,8.019405203700536,1.5622326817790728,0.0,0.0,,,2159
HD110879,BAb,NOT_PC,1307,1307_global_HD110879_BAb.npy,Global,4.624285818723204,1466.835502786826,1.67,0.0673333989108917,8.019405203700536,1.5622326817790728,0.0,0.0,,,2159
HD110879,BAb,NOT_PC,1307,1307_local_HD110879_BAb.npy,Local,4.624285818723204,1466.835502786826,1.67,0.0673333989108917,8.019405203700536,1.5622326817790728,0.0,0.0,,,2159
HD110879,BAb,NOT_PC,1324,1324_fold_HD110879_BAb.npy,PhaseFold,4.330084549895139,1492.0019931572087,1.67,0.0972705991953175,7.675558090941177,1.560522963983586,0.0,0.0,,,2646
HD110879,BAb,NOT_PC,1324,1324_global_HD110879_BAb.npy,Global,4.330084549895139,1492.0019931572087,1.67,0.0972705991953175,7.675558090941177,1.560522963983586,0.0,0.0,,,2646
HD110879,BAb,NOT_PC,1324,1324_local_HD110879_BAb.npy,Local,4.330084549895139,1492.0019931572087,1.67,0.0972705991953175,7.675558090941177,1.560522963983586,0.0,0.0,,,2646
HD110879,BAb,NOT_PC,1347,1347_fold_HD110879_BAb.npy,PhaseFold,1.8509285291195123,1463.9763267871772,1.67,0.1250285180387351,4.35550795729611,1.5436547475438045,0.0,0.0,,,1277
HD110879,BAb,NOT_PC,1347,1347_global_HD110879_BAb.npy,Global,1.8509285291195123,1463.9763267871772,1.67,0.1250285180387351,4.35550795729611,1.5436547475438045,0.0,0.0,,,1277
HD110879,BAb,NOT_PC,1347,1347_local_HD110879_BAb.npy,Local,1.8509285291195123,1463.9763267871772,1.67,0.1250285180387351,4.35550795729611,1.5436547475438045,0.0,0.0,,,1277
HD110879,BAb,NOT_PC,1353,1353_fold_HD110879_BAb.npy,PhaseFold,4.539704673599919,1503.0267681574978,1.67,0.1050100770088578,7.921317957330496,1.564199616326693,0.0,0.0,,,1148
HD110879,BAb,NOT_PC,1353,1353_global_HD110879_BAb.npy,Global,4.539704673599919,1503.0267681574978,1.67,0.1050100770088578,7.921317957330496,1.564199616326693,0.0,0.0,,,1148
HD110879,BAb,NOT_PC,1353,1353_local_HD110879_BAb.npy,Local,4.539704673599919,1503.0267681574978,1.67,0.1050100770088578,7.921317957330496,1.564199616326693,0.0,0.0,,,1148
HD110879,BLb,NOT_PC,1400,1400_fold_HD110879_BLb.npy,PhaseFold,1.255646746828079,1584.1750317870487,1.67,0.1118743357932124,3.362719913803061,1.546985115096358,0.0,0.0,,,5439
HD110879,BLb,NOT_PC,1400,1400_global_HD110879_BLb.npy,Global,1.255646746828079,1584.1750317870487,1.67,0.1118743357932124,3.362719913803061,1.546985115096358,0.0,0.0,,,5439
HD110879,BLb,NOT_PC,1400,1400_local_HD110879_BLb.npy,Local,1.255646746828079,1584.1750317870487,1.67,0.1118743357932124,3.362719913803061,1.546985115096358,0.0,0.0,,,5439
HD110879,BLb,NOT_PC,1442,1442_fold_HD110879_BLb.npy,PhaseFold,1.0923964568596043,1526.0110457868163,1.67,0.0783234601214473,3.0645442767977173,1.545138227098384,0.0,0.0,,,3793
HD110879,BLb,NOT_PC,1442,1442_global_HD110879_BLb.npy,Global,1.0923964568596043,1526.0110457868163,1.67,0.0783234601214473,3.0645442767977173,1.545138227098384,0.0,0.0,,,3793
HD110879,BLb,NOT_PC,1442,1442_local_HD110879_BLb.npy,Local,1.0923964568596043,1526.0110457868163,1.67,0.0783234601214473,3.0645442767977173,1.545138227098384,0.0,0.0,,,3793
HD110879,BLb,NOT_PC,1450,1450_fold_HD110879_BLb.npy,PhaseFold,1.2460755856985108,1458.4330377870087,1.67,0.0744597344374432,3.34560992016591,1.5617933533775794,0.0,0.0,,,4235
HD110879,BLb,NOT_PC,1450,1450_global_HD110879_BLb.npy,Global,1.2460755856985108,1458.4330377870087,1.67,0.0744597344374432,3.34560992016591,1.5617933533775794,0.0,0.0,,,4235
HD110879,BLb,NOT_PC,1450,1450_local_HD110879_BLb.npy,Local,1.2460755856985108,1458.4330377870087,1.67,0.0744597344374432,3.34560992016591,1.5617933533775794,0.0,0.0,,,4235
HD110879,UBr,NOT_PC,1573,1573_fold_HD110879_UBr.npy,PhaseFold,3.566723369708673,1463.0228877871143,1.67,0.1013936966269328,6.74463828554346,1.5523917990557452,0.0,0.0,,,4282
HD110879,UBr,NOT_PC,1573,1573_global_HD110879_UBr.npy,Global,3.566723369708673,1463.0228877871143,1.67,0.1013936966269328,6.74463828554346,1.5523917990557452,0.0,0.0,,,4282
HD110879,UBr,NOT_PC,1573,1573_local_HD110879_UBr.npy,Local,3.566723369708673,1463.0228877871143,1.67,0.1013936966269328,6.74463828554346,1.5523917990557452,0.0,0.0,,,4282
HD110879,UBr,NOT_PC,1586,1586_fold_HD110879_UBr.npy,PhaseFold,1.0365977199440937,1539.7260507869382,1.67,0.1009370201364004,2.9592787669598937,1.5636283167973657,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1586,1586_global_HD110879_UBr.npy,Global,1.0365977199440937,1539.7260507869382,1.67,0.1009370201364004,2.9592787669598937,1.5636283167973657,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1586,1586_local_HD110879_UBr.npy,Local,1.0365977199440937,1539.7260507869382,1.67,0.1009370201364004,2.9592787669598937,1.5636283167973657,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1587,1587_fold_HD110879_UBr.npy,PhaseFold,4.677209203385207,1534.2881137871032,1.67,0.098132347813733,8.080475334682705,1.5362947490326964,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1587,1587_global_HD110879_UBr.npy,Global,4.677209203385207,1534.2881137871032,1.67,0.098132347813733,8.080475334682705,1.5362947490326964,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1587,1587_local_HD110879_UBr.npy,Local,4.677209203385207,1534.2881137871032,1.67,0.098132347813733,8.080475334682705,1.5362947490326964,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1594,1594_fold_HD110879_UBr.npy,PhaseFold,3.69676260291046,1547.747902787089,1.67,0.1031899171542969,6.907593200133205,1.5533271961353543,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1594,1594_global_HD110879_UBr.npy,Global,3.69676260291046,1547.747902787089,1.67,0.1031899171542969,6.907593200133205,1.5533271961353543,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1594,1594_local_HD110879_UBr.npy,Local,3.69676260291046,1547.747902787089,1.67,0.1031899171542969,6.907593200133205,1.5533271961353543,0.0,0.0,,,4354
HD110879,UBr,NOT_PC,1600,1600_fold_HD110879_UBr.npy,PhaseFold,4.509832945116676,1588.4827927870524,1.67,0.0601765602339844,7.886531006889831,1.5387573253437037,0.0,0.0,,,3653
HD110879,UBr,NOT_PC,1600,1600_global_HD110879_UBr.npy,Global,4.509832945116676,1588.4827927870524,1.67,0.0601765602339844,7.886531006889831,1.5387573253437037,0.0,0.0,,,3653
HD110879,UBr,NOT_PC,1600,1600_local_HD110879_UBr.npy,Local,4.509832945116676,1588.4827927870524,1.67,0.0601765602339844,7.886531006889831,1.5387573253437037,0.0,0.0,,,3653
HD110879,UBr,NOT_PC,1604,1604_fold_HD110879_UBr.npy,PhaseFold,3.23862177820557,1499.3576267871854,1.67,0.0341048914242514,6.324398105049924,1.542890000276279,0.0,0.0,,,3653
HD110879,UBr,NOT_PC,1604,1604_global_HD110879_UBr.npy,Global,3.23862177820557,1499.3576267871854,1.67,0.0341048914242514,6.324398105049924,1.542890000276279,0.0,0.0,,,3653
HD110879,UBr,NOT_PC,1604,1604_local_HD110879_UBr.npy,Local,3.23862177820557,1499.3576267871854,1.67,0.0341048914242514,6.324398105049924,1.542890000276279,0.0,0.0,,,3653
HD110879,UBr,NOT_PC,1702,1702_fold_HD110879_UBr.npy,PhaseFold,1.1709868062029294,1511.1422867870738,1.67,0.1262898870086866,3.20981779006456,1.5459675628717044,0.0,0.0,,,3288
HD110879,UBr,NOT_PC,1702,1702_global_HD110879_UBr.npy,Global,1.1709868062029294,1511.1422867870738,1.67,0.1262898870086866,3.20981779006456,1.5459675628717044,0.0,0.0,,,3288
HD110879,UBr,NOT_PC,1702,1702_local_HD110879_UBr.npy,Local,1.1709868062029294,1511.1422867870738,1.67,0.1262898870086866,3.20981779006456,1.5459675628717044,0.0,0.0,,,3288
HD110879,UBr,NOT_PC,1704,1704_fold_HD110879_UBr.npy,PhaseFold,2.999548917759024,1467.979193786889,1.67,0.1261113199973962,6.009195654711887,1.5644909039734074,0.0,0.0,,,3288
HD110879,UBr,NOT_PC,1704,1704_global_HD110879_UBr.npy,Global,2.999548917759024,1467.979193786889,1.67,0.1261113199973962,6.009195654711887,1.5644909039734074,0.0,0.0,,,3288
HD110879,UBr,NOT_PC,1704,1704_local_HD110879_UBr.npy,Local,2.999548917759024,1467.979193786889,1.67,0.1261113199973962,6.009195654711887,1.5644909039734074,0.0,0.0,,,3288
HD111123,BAb,NOT_PC,1715,1715_fold_HD111123_BAb.npy,PhaseFold,1.4927649393100642,1467.3282507870194,1.82,0.055489236612602,3.5430699262582,1.5520936887885626,0.0,0.0,,,2167
HD111123,BAb,NOT_PC,1715,1715_global_HD111123_BAb.npy,Global,1.4927649393100642,1467.3282507870194,1.82,0.055489236612602,3.5430699262582,1.5520936887885626,0.0,0.0,,,2167
HD111123,BAb,NOT_PC,1715,1715_local_HD111123_BAb.npy,Local,1.4927649393100642,1467.3282507870194,1.82,0.055489236612602,3.5430699262582,1.5520936887885626,0.0,0.0,,,2167
HD111123,BAb,NOT_PC,1726,1726_fold_HD111123_BAb.npy,PhaseFold,2.628727414243593,1485.662090157398,1.82,0.0582247998561444,5.166730500182784,1.539142345085024,0.0,0.0,,,2167
HD111123,BAb,NOT_PC,1726,1726_global_HD111123_BAb.npy,Global,2.628727414243593,1485.662090157398,1.82,0.0582247998561444,5.166730500182784,1.539142345085024,0.0,0.0,,,2167
HD111123,BAb,NOT_PC,1726,1726_local_HD111123_BAb.npy,Local,2.628727414243593,1485.662090157398,1.82,0.0582247998561444,5.166730500182784,1.539142345085024,0.0,0.0,,,2167
HD111123,BAb,NOT_PC,1859,1859_fold_HD111123_BAb.npy,PhaseFold,2.578203386072453,1487.2727451573655,1.82,0.1117934050608319,5.100313706180627,1.556869236971393,0.0,0.0,,,2216
HD111123,BAb,NOT_PC,1859,1859_global_HD111123_BAb.npy,Global,2.578203386072453,1487.2727451573655,1.82,0.1117934050608319,5.100313706180627,1.556869236971393,0.0,0.0,,,2216
HD111123,BAb,NOT_PC,1859,1859_local_HD111123_BAb.npy,Local,2.578203386072453,1487.2727451573655,1.82,0.1117934050608319,5.100313706180627,1.556869236971393,0.0,0.0,,,2216
HD111123,BAb,NOT_PC,1868,1868_fold_HD111123_BAb.npy,PhaseFold,4.869313935100492,1531.6788318933843,1.82,0.0422761902671896,7.79286745797602,1.5465570484031594,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1868,1868_global_HD111123_BAb.npy,Global,4.869313935100492,1531.6788318933843,1.82,0.0422761902671896,7.79286745797602,1.5465570484031594,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1868,1868_local_HD111123_BAb.npy,Local,4.869313935100492,1531.6788318933843,1.82,0.0422761902671896,7.79286745797602,1.5465570484031594,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1875,1875_fold_HD111123_BAb.npy,PhaseFold,4.855327622081675,1529.865374893315,1.82,0.1012596573630014,7.777937808141057,1.5670483213266888,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1875,1875_global_HD111123_BAb.npy,Global,4.855327622081675,1529.865374893315,1.82,0.1012596573630014,7.777937808141057,1.5670483213266888,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1875,1875_local_HD111123_BAb.npy,Local,4.855327622081675,1529.865374893315,1.82,0.1012596573630014,7.777937808141057,1.5670483213266888,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1880,1880_fold_HD111123_BAb.npy,PhaseFold,2.820584282176663,1477.9915901573904,1.82,0.0407975791915567,5.415162502900806,1.556249331448187,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1880,1880_global_HD111123_BAb.npy,Global,2.820584282176663,1477.9915901573904,1.82,0.0407975791915567,5.415162502900806,1.556249331448187,0.0,0.0,,,1776
HD111123,BAb,NOT_PC,1880,1880_local_HD111123_BAb.npy,Local,2.820584282176663,1477.9915901573904,1.82,0.0407975791915567,5.415162502900806,1.556249331448187,0.0,0.0,,,1776
HD111123,BHr,NOT_PC,1895,1895_fold_HD111123_BHr.npy,PhaseFold,2.1501395791439823,1458.7526647870277,1.82,0.0791248176124533,4.5188702879697695,1.5388986259282416,0.0,0.0,,,2292
HD111123,BHr,NOT_PC,1895,1895_global_HD111123_BHr.npy,Global,2.1501395791439823,1458.7526647870277,1.82,0.0791248176124533,4.5188702879697695,1.5388986259282416,0.0,0.0,,,2292
HD111123,BHr,NOT_PC,1895,1895_local_HD111123_BHr.npy,Local,2.1501395791439823,1458.7526647870277,1.82,0.0791248176124533,4.5188702879697695,1.5388986259282416,0.0,0.0,,,2292
HD111123,BHr,NOT_PC,1907,1907_fold_HD111123_BHr.npy,PhaseFold,3.960248600878967,1499.2938537870382,1.82,0.1054877376382216,6.789957756589271,1.5368055825038585,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1907,1907_global_HD111123_BHr.npy,Global,3.960248600878967,1499.2938537870382,1.82,0.1054877376382216,6.789957756589271,1.5368055825038585,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1907,1907_local_HD111123_BHr.npy,Local,3.960248600878967,1499.2938537870382,1.82,0.1054877376382216,6.789957756589271,1.5368055825038585,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1910,1910_fold_HD111123_BHr.npy,PhaseFold,4.742329907864014,1458.692590786874,1.82,0.0349747287019328,7.656787865217464,1.5613907329339771,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1910,1910_global_HD111123_BHr.npy,Global,4.742329907864014,1458.692590786874,1.82,0.0349747287019328,7.656787865217464,1.5613907329339771,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1910,1910_local_HD111123_BHr.npy,Local,4.742329907864014,1458.692590786874,1.82,0.0349747287019328,7.656787865217464,1.5613907329339771,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1915,1915_fold_HD111123_BHr.npy,PhaseFold,4.65967421671018,1453.0880227869225,1.82,0.0857205402995076,7.567558881200726,1.5433261151653188,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1915,1915_global_HD111123_BHr.npy,Global,4.65967421671018,1453.0880227869225,1.82,0.0857205402995076,7.567558881200726,1.5433261151653188,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1915,1915_local_HD111123_BHr.npy,Local,4.65967421671018,1453.0880227869225,1.82,0.0857205402995076,7.567558881200726,1.5433261151653188,0.0,0.0,,,1370
HD111123,BHr,NOT_PC,1945,1945_fold_HD111123_BHr.npy,PhaseFold,3.410368094479995,1501.9289197868516,1.82,0.112998205116019,6.145911147554199,1.5488349242216397,0.0,0.0,,,995
HD111123,BHr,NOT_PC,1945,1945_global_HD111123_BHr.npy,Global,3.410368094479995,1501.9289197868516,1.82,0.112998205116019,6.145911147554199,1.5488349242216397,0.0,0.0,,,995
HD111123,BHr,NOT_PC,1945,1945_local_HD111123_BHr.npy,Local,3.410368094479995,1501.9289197868516,1.82,0.112998205116019,6.145911147554199,1.5488349242216397,0.0,0.0,,,995
HD111123,BHr,NOT_PC,1966,1966_fold_HD111123_BHr.npy,PhaseFold,1.634030478792294,1451.9452157870714,1.82,0.0419185031109704,3.763213645690012,1.5624373928994033,0.0,0.0,,,1785
