target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD110879,BTr,NOT_PC,706,706_local_HD110879_BTr.npy,Local,4.951966265737585,3364.257549361187,1.67,0.0890192212151647,24.120354642501823,1.565302693504292,0.0,0.0,,,1345
HD110879,BTr,NOT_PC,725,725_fold_HD110879_BTr.npy,PhaseFold,4.689981992971925,1487.240387148349,1.67,0.1042934347459448,16.61653860702677,1.5688320275389969,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,725,725_global_HD110879_BTr.npy,Global,4.689981992971925,1487.240387148349,1.67,0.1042934347459448,16.61653860702677,1.5688320275389969,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,725,725_local_HD110879_BTr.npy,Local,4.689981992971925,1487.240387148349,1.67,0.1042934347459448,16.61653860702677,1.5688320275389969,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,727,727_fold_HD110879_BTr.npy,PhaseFold,3.496978153250406,1436.5353889352814,1.67,0.1016378347009148,13.349219132227775,1.5469198386740923,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,727,727_global_HD110879_BTr.npy,Global,3.496978153250406,1436.5353889352814,1.67,0.1016378347009148,13.349219132227775,1.5469198386740923,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,727,727_local_HD110879_BTr.npy,Local,3.496978153250406,1436.5353889352814,1.67,0.1016378347009148,13.349219132227775,1.5469198386740923,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,732,732_fold_HD110879_BTr.npy,PhaseFold,4.86038039155874,1515.480208148374,1.67,0.079526447601407,18.07707882636049,1.5451269989677578,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,732,732_global_HD110879_BTr.npy,Global,4.86038039155874,1515.480208148374,1.67,0.079526447601407,18.07707882636049,1.5451269989677578,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,732,732_local_HD110879_BTr.npy,Local,4.86038039155874,1515.480208148374,1.67,0.079526447601407,18.07707882636049,1.5451269989677578,0.0,0.0,,,1668
HD110879,BTr,NOT_PC,801,801_fold_HD110879_BTr.npy,PhaseFold,2.727794401701101,3379.747567361082,1.67,0.1046838702108373,12.013805307198195,1.5569228053291748,0.0,0.0,,,1436
HD110879,BTr,NOT_PC,801,801_global_HD110879_BTr.npy,Global,2.727794401701101,3379.747567361082,1.67,0.1046838702108373,12.013805307198195,1.5569228053291748,0.0,0.0,,,1436
HD110879,BTr,NOT_PC,801,801_local_HD110879_BTr.npy,Local,2.727794401701101,3379.747567361082,1.67,0.1046838702108373,12.013805307198195,1.5569228053291748,0.0,0.0,,,1436
HD110879,BTr,NOT_PC,806,806_fold_HD110879_BTr.npy,PhaseFold,4.365643526240234,3363.7093083610303,1.67,0.0983711958548892,14.543305998791478,1.5630219355205126,0.0,0.0,,,1436
HD110879,BTr,NOT_PC,806,806_global_HD110879_BTr.npy,Global,4.365643526240234,3363.7093083610303,1.67,0.0983711958548892,14.543305998791478,1.5630219355205126,0.0,0.0,,,1436
HD110879,BTr,NOT_PC,806,806_local_HD110879_BTr.npy,Local,4.365643526240234,3363.7093083610303,1.67,0.0983711958548892,14.543305998791478,1.5630219355205126,0.0,0.0,,,1436
HD110879,UBr,NOT_PC,821,821_fold_HD110879_UBr.npy,PhaseFold,2.8936341470482265,1499.4251007868756,1.67,0.0628563362023452,10.746548117106482,1.5649334098558847,0.0,0.0,,,1265
HD110879,UBr,NOT_PC,821,821_global_HD110879_UBr.npy,Global,2.8936341470482265,1499.4251007868756,1.67,0.0628563362023452,10.746548117106482,1.5649334098558847,0.0,0.0,,,1265
HD110879,UBr,NOT_PC,821,821_local_HD110879_UBr.npy,Local,2.8936341470482265,1499.4251007868756,1.67,0.0628563362023452,10.746548117106482,1.5649334098558847,0.0,0.0,,,1265
HD110879,UBr,NOT_PC,842,842_fold_HD110879_UBr.npy,PhaseFold,3.048121343382277,1542.169183787223,1.67,0.0896843531606821,11.226546356558,1.5589424129068714,0.0,0.0,,,1512
HD110879,UBr,NOT_PC,842,842_global_HD110879_UBr.npy,Global,3.048121343382277,1542.169183787223,1.67,0.0896843531606821,11.226546356558,1.5589424129068714,0.0,0.0,,,1512
HD110879,UBr,NOT_PC,842,842_local_HD110879_UBr.npy,Local,3.048121343382277,1542.169183787223,1.67,0.0896843531606821,11.226546356558,1.5589424129068714,0.0,0.0,,,1512
HD111123,BHr,NOT_PC,1078,1078_fold_HD111123_BHr.npy,PhaseFold,4.247785518682655,1453.2919887870398,1.82,0.1171495353018667,20.76733510490976,1.5414410783310266,0.0,0.0,,,771
HD111123,BHr,NOT_PC,1078,1078_global_HD111123_BHr.npy,Global,4.247785518682655,1453.2919887870398,1.82,0.1171495353018667,20.76733510490976,1.5414410783310266,0.0,0.0,,,771
HD111123,BHr,NOT_PC,1078,1078_local_HD111123_BHr.npy,Local,4.247785518682655,1453.2919887870398,1.82,0.1171495353018667,20.76733510490976,1.5414410783310266,0.0,0.0,,,771
HD111123,BHr,NOT_PC,1089,1089_fold_HD111123_BHr.npy,PhaseFold,3.843455068938831,1499.7736067872345,1.82,0.0735704983902087,19.66494895448417,1.537078859389583,0.0,0.0,,,766
HD111123,BHr,NOT_PC,1089,1089_global_HD111123_BHr.npy,Global,3.843455068938831,1499.7736067872345,1.82,0.0735704983902087,19.66494895448417,1.537078859389583,0.0,0.0,,,766
HD111123,BHr,NOT_PC,1089,1089_local_HD111123_BHr.npy,Local,3.843455068938831,1499.7736067872345,1.82,0.0735704983902087,19.66494895448417,1.537078859389583,0.0,0.0,,,766
HD111123,BHr,NOT_PC,1094,1094_fold_HD111123_BHr.npy,PhaseFold,3.40583348822484,1458.422191786844,1.82,0.0927465919769158,21.27103764396223,1.5543871665579334,0.0,0.0,,,766
HD111123,BHr,NOT_PC,1094,1094_global_HD111123_BHr.npy,Global,3.40583348822484,1458.422191786844,1.82,0.0927465919769158,21.27103764396223,1.5543871665579334,0.0,0.0,,,766
HD111123,BHr,NOT_PC,1094,1094_local_HD111123_BHr.npy,Local,3.40583348822484,1458.422191786844,1.82,0.0927465919769158,21.27103764396223,1.5543871665579334,0.0,0.0,,,766
HD111123,BLb,NOT_PC,1145,1145_fold_HD111123_BLb.npy,PhaseFold,4.153370864492617,1542.5532357872312,1.82,0.0588993654674071,21.7085562224432,1.5527949805223782,0.0,0.0,,,1597
HD111123,BLb,NOT_PC,1145,1145_global_HD111123_BLb.npy,Global,4.153370864492617,1542.5532357872312,1.82,0.0588993654674071,21.7085562224432,1.5527949805223782,0.0,0.0,,,1597
HD111123,BLb,NOT_PC,1145,1145_local_HD111123_BLb.npy,Local,4.153370864492617,1542.5532357872312,1.82,0.0588993654674071,21.7085562224432,1.5527949805223782,0.0,0.0,,,1597
HD111123,BLb,NOT_PC,1147,1147_fold_HD111123_BLb.npy,PhaseFold,2.757170037202389,1547.3784147871506,1.82,0.0924978014332593,13.228088849575164,1.5367912017765606,0.0,0.0,,,1597
HD111123,BLb,NOT_PC,1147,1147_global_HD111123_BLb.npy,Global,2.757170037202389,1547.3784147871506,1.82,0.0924978014332593,13.228088849575164,1.5367912017765606,0.0,0.0,,,1597
HD111123,BLb,NOT_PC,1147,1147_local_HD111123_BLb.npy,Local,2.757170037202389,1547.3784147871506,1.82,0.0924978014332593,13.228088849575164,1.5367912017765606,0.0,0.0,,,1597
HD111123,BLb,NOT_PC,1203,1203_fold_HD111123_BLb.npy,PhaseFold,3.668811985614302,1540.6178917868842,1.82,0.0871135524242473,23.305764630445594,1.5689034148060208,0.0,0.0,,,792
HD111123,BLb,NOT_PC,1203,1203_global_HD111123_BLb.npy,Global,3.668811985614302,1540.6178917868842,1.82,0.0871135524242473,23.305764630445594,1.5689034148060208,0.0,0.0,,,792
HD111123,BLb,NOT_PC,1203,1203_local_HD111123_BLb.npy,Local,3.668811985614302,1540.6178917868842,1.82,0.0871135524242473,23.305764630445594,1.5689034148060208,0.0,0.0,,,792
HD111123,BLb,NOT_PC,1215,1215_fold_HD111123_BLb.npy,PhaseFold,4.252796070301087,1447.2918577872065,1.82,0.0955904453753648,23.68139154067637,1.5689071039142717,0.0,0.0,,,792
HD111123,BLb,NOT_PC,1215,1215_global_HD111123_BLb.npy,Global,4.252796070301087,1447.2918577872065,1.82,0.0955904453753648,23.68139154067637,1.5689071039142717,0.0,0.0,,,792
HD111123,BLb,NOT_PC,1215,1215_local_HD111123_BLb.npy,Local,4.252796070301087,1447.2918577872065,1.82,0.0955904453753648,23.68139154067637,1.5689071039142717,0.0,0.0,,,792
HD111123,BLb,NOT_PC,1223,1223_fold_HD111123_BLb.npy,PhaseFold,4.250478624499985,1583.1380207871866,1.82,0.1171769947003471,11.294986481984012,1.5684503219223676,0.0,0.0,,,1304
HD111123,BLb,NOT_PC,1223,1223_global_HD111123_BLb.npy,Global,4.250478624499985,1583.1380207871866,1.82,0.1171769947003471,11.294986481984012,1.5684503219223676,0.0,0.0,,,1304
HD111123,BLb,NOT_PC,1223,1223_local_HD111123_BLb.npy,Local,4.250478624499985,1583.1380207871866,1.82,0.1171769947003471,11.294986481984012,1.5684503219223676,0.0,0.0,,,1304
HD111123,BLb,NOT_PC,1233,1233_fold_HD111123_BLb.npy,PhaseFold,4.689731286717537,1543.1680447871645,1.82,0.1020954933646691,19.86548243728064,1.5382752043744514,0.0,0.0,,,1304
HD111123,BLb,NOT_PC,1233,1233_global_HD111123_BLb.npy,Global,4.689731286717537,1543.1680447871645,1.82,0.1020954933646691,19.86548243728064,1.5382752043744514,0.0,0.0,,,1304
HD111123,BLb,NOT_PC,1233,1233_local_HD111123_BLb.npy,Local,4.689731286717537,1543.1680447871645,1.82,0.1020954933646691,19.86548243728064,1.5382752043744514,0.0,0.0,,,1304
HD111123,UBr,NOT_PC,1266,1266_fold_HD111123_UBr.npy,PhaseFold,3.868815278583845,1562.6046927871962,1.82,0.0774849499866949,17.385957210123642,1.549379032538796,0.0,0.0,,,2264
HD111123,UBr,NOT_PC,1266,1266_global_HD111123_UBr.npy,Global,3.868815278583845,1562.6046927871962,1.82,0.0774849499866949,17.385957210123642,1.549379032538796,0.0,0.0,,,2264
HD111123,UBr,NOT_PC,1266,1266_local_HD111123_UBr.npy,Local,3.868815278583845,1562.6046927871962,1.82,0.0774849499866949,17.385957210123642,1.549379032538796,0.0,0.0,,,2264
HD111123,UBr,NOT_PC,1297,1297_fold_HD111123_UBr.npy,PhaseFold,2.850070928301683,1458.3576447868568,1.82,0.0673168564935294,18.017834405494195,1.5676074639593305,0.0,0.0,,,2240
HD111123,UBr,NOT_PC,1297,1297_global_HD111123_UBr.npy,Global,2.850070928301683,1458.3576447868568,1.82,0.0673168564935294,18.017834405494195,1.5676074639593305,0.0,0.0,,,2240
HD111123,UBr,NOT_PC,1297,1297_local_HD111123_UBr.npy,Local,2.850070928301683,1458.3576447868568,1.82,0.0673168564935294,18.017834405494195,1.5676074639593305,0.0,0.0,,,2240
HD111123,UBr,NOT_PC,1304,1304_fold_HD111123_UBr.npy,PhaseFold,4.764090723922456,1497.1235017872264,1.82,0.1173623420496126,29.797285680378263,1.5474163477698704,0.0,0.0,,,2240
HD111123,UBr,NOT_PC,1304,1304_global_HD111123_UBr.npy,Global,4.764090723922456,1497.1235017872264,1.82,0.1173623420496126,29.797285680378263,1.5474163477698704,0.0,0.0,,,2240
HD111123,UBr,NOT_PC,1304,1304_local_HD111123_UBr.npy,Local,4.764090723922456,1497.1235017872264,1.82,0.1173623420496126,29.797285680378263,1.5474163477698704,0.0,0.0,,,2240
HD111123,UBr,NOT_PC,1323,1323_fold_HD111123_UBr.npy,PhaseFold,3.608473658661135,1458.0745877868344,1.82,0.0898981792664547,12.163225071633438,1.559103325403666,0.0,0.0,,,1726
HD111123,UBr,NOT_PC,1323,1323_global_HD111123_UBr.npy,Global,3.608473658661135,1458.0745877868344,1.82,0.0898981792664547,12.163225071633438,1.559103325403666,0.0,0.0,,,1726
HD111123,UBr,NOT_PC,1323,1323_local_HD111123_UBr.npy,Local,3.608473658661135,1458.0745877868344,1.82,0.0898981792664547,12.163225071633438,1.559103325403666,0.0,0.0,,,1726
HD111123,UBr,NOT_PC,1357,1357_fold_HD111123_UBr.npy,PhaseFold,3.3847256284543223,1530.733312786821,1.82,0.0900562928524062,19.169695360476503,1.559253725952957,0.0,0.0,,,992
HD111123,UBr,NOT_PC,1357,1357_global_HD111123_UBr.npy,Global,3.3847256284543223,1530.733312786821,1.82,0.0900562928524062,19.169695360476503,1.559253725952957,0.0,0.0,,,992
HD111123,UBr,NOT_PC,1357,1357_local_HD111123_UBr.npy,Local,3.3847256284543223,1530.733312786821,1.82,0.0900562928524062,19.169695360476503,1.559253725952957,0.0,0.0,,,992
HD112092,BHr,NOT_PC,1436,1436_fold_HD112092_BHr.npy,PhaseFold,3.4460221786405354,1500.2415797871386,1.01,0.1408496670056576,10.863275403294974,1.5401635381410372,0.0,0.0,,,735
HD112092,BHr,NOT_PC,1436,1436_global_HD112092_BHr.npy,Global,3.4460221786405354,1500.2415797871386,1.01,0.1408496670056576,10.863275403294974,1.5401635381410372,0.0,0.0,,,735
HD112092,BHr,NOT_PC,1436,1436_local_HD112092_BHr.npy,Local,3.4460221786405354,1500.2415797871386,1.01,0.1408496670056576,10.863275403294974,1.5401635381410372,0.0,0.0,,,735
HD112092,BLb,NOT_PC,1455,1455_fold_HD112092_BLb.npy,PhaseFold,2.3013591472551376,1525.9526247869094,1.01,0.1836134346804548,17.35384291097282,1.555870381125904,0.0,0.0,,,705
HD112092,BLb,NOT_PC,1455,1455_global_HD112092_BLb.npy,Global,2.3013591472551376,1525.9526247869094,1.01,0.1836134346804548,17.35384291097282,1.555870381125904,0.0,0.0,,,705
HD112092,BLb,NOT_PC,1455,1455_local_HD112092_BLb.npy,Local,2.3013591472551376,1525.9526247869094,1.01,0.1836134346804548,17.35384291097282,1.555870381125904,0.0,0.0,,,705
HD112092,BTr,NOT_PC,1584,1584_fold_HD112092_BTr.npy,PhaseFold,4.275106496017632,1557.196747148069,1.01,0.1238123701744196,22.249221119053548,1.5529419818083368,0.0,0.0,,,2023
HD112092,BTr,NOT_PC,1584,1584_global_HD112092_BTr.npy,Global,4.275106496017632,1557.196747148069,1.01,0.1238123701744196,22.249221119053548,1.5529419818083368,0.0,0.0,,,2023
HD112092,BTr,NOT_PC,1584,1584_local_HD112092_BTr.npy,Local,4.275106496017632,1557.196747148069,1.01,0.1238123701744196,22.249221119053548,1.5529419818083368,0.0,0.0,,,2023
HD112092,BTr,NOT_PC,1626,1626_fold_HD112092_BTr.npy,PhaseFold,4.643631623418706,1573.8436141481016,1.01,0.1331659654339632,17.682457693653348,1.5558113736235035,0.0,0.0,,,1541
HD112092,BTr,NOT_PC,1626,1626_global_HD112092_BTr.npy,Global,4.643631623418706,1573.8436141481016,1.01,0.1331659654339632,17.682457693653348,1.5558113736235035,0.0,0.0,,,1541
HD112092,BTr,NOT_PC,1626,1626_local_HD112092_BTr.npy,Local,4.643631623418706,1573.8436141481016,1.01,0.1331659654339632,17.682457693653348,1.5558113736235035,0.0,0.0,,,1541
HD112092,BTr,NOT_PC,1628,1628_fold_HD112092_BTr.npy,PhaseFold,2.724862143748671,1588.176941148131,1.01,0.1112566833119379,12.81714011292631,1.5642123388502598,0.0,0.0,,,1541
HD112092,BTr,NOT_PC,1628,1628_global_HD112092_BTr.npy,Global,2.724862143748671,1588.176941148131,1.01,0.1112566833119379,12.81714011292631,1.5642123388502598,0.0,0.0,,,1541
HD112092,BTr,NOT_PC,1628,1628_local_HD112092_BTr.npy,Local,2.724862143748671,1588.176941148131,1.01,0.1112566833119379,12.81714011292631,1.5642123388502598,0.0,0.0,,,1541
HD114911,BHr,NOT_PC,1667,1667_fold_HD114911_BHr.npy,PhaseFold,3.807962243909356,1456.9978117870946,2.6,0.0806746575920329,23.181692646914577,1.54277132183971,0.0,0.0,,,709
HD114911,BHr,NOT_PC,1667,1667_global_HD114911_BHr.npy,Global,3.807962243909356,1456.9978117870946,2.6,0.0806746575920329,23.181692646914577,1.54277132183971,0.0,0.0,,,709
HD114911,BHr,NOT_PC,1667,1667_local_HD114911_BHr.npy,Local,3.807962243909356,1456.9978117870946,2.6,0.0806746575920329,23.181692646914577,1.54277132183971,0.0,0.0,,,709
HD114911,BTr,NOT_PC,1738,1738_fold_HD114911_BTr.npy,PhaseFold,3.7889949789689337,1563.3372311481598,2.6,0.0394694867296983,12.72825705570888,1.5545893857004418,0.0,0.0,,,2991
HD114911,BTr,NOT_PC,1738,1738_global_HD114911_BTr.npy,Global,3.7889949789689337,1563.3372311481598,2.6,0.0394694867296983,12.72825705570888,1.5545893857004418,0.0,0.0,,,2991
HD114911,BTr,NOT_PC,1738,1738_local_HD114911_BTr.npy,Local,3.7889949789689337,1563.3372311481598,2.6,0.0394694867296983,12.72825705570888,1.5545893857004418,0.0,0.0,,,2991
HD118716,BAb,NOT_PC,1789,1789_fold_HD118716_BAb.npy,PhaseFold,2.883968921832846,1455.9616177871671,1.96,0.0809222611981732,20.210873996660627,1.5663730195854324,0.0,0.0,,,822
HD118716,BAb,NOT_PC,1789,1789_global_HD118716_BAb.npy,Global,2.883968921832846,1455.9616177871671,1.96,0.0809222611981732,20.210873996660627,1.5663730195854324,0.0,0.0,,,822
HD118716,BAb,NOT_PC,1789,1789_local_HD118716_BAb.npy,Local,2.883968921832846,1455.9616177871671,1.96,0.0809222611981732,20.210873996660627,1.5663730195854324,0.0,0.0,,,822
HD118716,BAb,NOT_PC,1839,1839_fold_HD118716_BAb.npy,PhaseFold,2.859695770594298,1497.5888191575714,1.96,0.0786622719798087,11.456288447494028,1.5516122172865678,0.0,0.0,,,928
HD118716,BAb,NOT_PC,1839,1839_global_HD118716_BAb.npy,Global,2.859695770594298,1497.5888191575714,1.96,0.0786622719798087,11.456288447494028,1.5516122172865678,0.0,0.0,,,928
HD118716,BAb,NOT_PC,1839,1839_local_HD118716_BAb.npy,Local,2.859695770594298,1497.5888191575714,1.96,0.0786622719798087,11.456288447494028,1.5516122172865678,0.0,0.0,,,928
HD118716,BAb,NOT_PC,1851,1851_fold_HD118716_BAb.npy,PhaseFold,3.688530138736079,1455.3309857871232,1.96,0.0741309621587987,12.934531500036766,1.5550436872490754,0.0,0.0,,,930
HD118716,BAb,NOT_PC,1851,1851_global_HD118716_BAb.npy,Global,3.688530138736079,1455.3309857871232,1.96,0.0741309621587987,12.934531500036766,1.5550436872490754,0.0,0.0,,,930
HD118716,BAb,NOT_PC,1851,1851_local_HD118716_BAb.npy,Local,3.688530138736079,1455.3309857871232,1.96,0.0741309621587987,12.934531500036766,1.5550436872490754,0.0,0.0,,,930
HD118716,BAb,NOT_PC,1895,1895_fold_HD118716_BAb.npy,PhaseFold,3.956358138635064,1469.3524117868242,1.96,0.0804767687946509,25.103253296248283,1.5641981172666777,0.0,0.0,,,872
HD118716,BAb,NOT_PC,1895,1895_global_HD118716_BAb.npy,Global,3.956358138635064,1469.3524117868242,1.96,0.0804767687946509,25.103253296248283,1.5641981172666777,0.0,0.0,,,872
HD118716,BAb,NOT_PC,1895,1895_local_HD118716_BAb.npy,Local,3.956358138635064,1469.3524117868242,1.96,0.0804767687946509,25.103253296248283,1.5641981172666777,0.0,0.0,,,872
HD118716,BLb,NOT_PC,1916,1916_fold_HD118716_BLb.npy,PhaseFold,3.910108073558119,1539.918964787185,1.96,0.0927650891184823,13.302395276328149,1.5609751912916994,0.0,0.0,,,1111
HD118716,BLb,NOT_PC,1916,1916_global_HD118716_BLb.npy,Global,3.910108073558119,1539.918964787185,1.96,0.0927650891184823,13.302395276328149,1.5609751912916994,0.0,0.0,,,1111
HD118716,BLb,NOT_PC,1916,1916_local_HD118716_BLb.npy,Local,3.910108073558119,1539.918964787185,1.96,0.0927650891184823,13.302395276328149,1.5609751912916994,0.0,0.0,,,1111
HD118716,BLb,NOT_PC,1935,1935_fold_HD118716_BLb.npy,PhaseFold,3.336988240457324,1534.806920787118,1.96,0.0796539968887255,24.84990987271509,1.568138894520365,0.0,0.0,,,1418
HD118716,BLb,NOT_PC,1935,1935_global_HD118716_BLb.npy,Global,3.336988240457324,1534.806920787118,1.96,0.0796539968887255,24.84990987271509,1.568138894520365,0.0,0.0,,,1418
HD118716,BLb,NOT_PC,1935,1935_local_HD118716_BLb.npy,Local,3.336988240457324,1534.806920787118,1.96,0.0796539968887255,24.84990987271509,1.568138894520365,0.0,0.0,,,1418
HD118716,BLb,NOT_PC,1966,1966_fold_HD118716_BLb.npy,PhaseFold,2.9982935615178645,1528.4350537869927,1.96,0.0679264917534808,16.588317643691532,1.555648182449341,0.0,0.0,,,854
HD118716,BLb,NOT_PC,1966,1966_global_HD118716_BLb.npy,Global,2.9982935615178645,1528.4350537869927,1.96,0.0679264917534808,16.588317643691532,1.555648182449341,0.0,0.0,,,854
HD118716,BLb,NOT_PC,1966,1966_local_HD118716_BLb.npy,Local,2.9982935615178645,1528.4350537869927,1.96,0.0679264917534808,16.588317643691532,1.555648182449341,0.0,0.0,,,854
HD118716,BLb,NOT_PC,2011,2011_fold_HD118716_BLb.npy,PhaseFold,3.439120554163678,1544.1287597872165,1.96,0.0573647122600413,17.26480673495062,1.5470517180173076,0.0,0.0,,,942
HD118716,BLb,NOT_PC,2011,2011_global_HD118716_BLb.npy,Global,3.439120554163678,1544.1287597872165,1.96,0.0573647122600413,17.26480673495062,1.5470517180173076,0.0,0.0,,,942
HD118716,BLb,NOT_PC,2011,2011_local_HD118716_BLb.npy,Local,3.439120554163678,1544.1287597872165,1.96,0.0573647122600413,17.26480673495062,1.5470517180173076,0.0,0.0,,,942
HD118716,UBr,NOT_PC,2068,2068_fold_HD118716_UBr.npy,PhaseFold,2.0203609530501194,1500.8207947870565,1.96,0.0748939149812256,13.00140273998334,1.5528662637155628,0.0,0.0,,,754
HD118716,UBr,NOT_PC,2068,2068_global_HD118716_UBr.npy,Global,2.0203609530501194,1500.8207947870565,1.96,0.0748939149812256,13.00140273998334,1.5528662637155628,0.0,0.0,,,754
HD118716,UBr,NOT_PC,2068,2068_local_HD118716_UBr.npy,Local,2.0203609530501194,1500.8207947870565,1.96,0.0748939149812256,13.00140273998334,1.5528662637155628,0.0,0.0,,,754
HD118716,UBr,NOT_PC,2069,2069_fold_HD118716_UBr.npy,PhaseFold,3.2572897443128763,1547.0543497868662,1.96,0.0993774582700753,11.8188951073974,1.5686914862781447,0.0,0.0,,,754
HD118716,UBr,NOT_PC,2069,2069_global_HD118716_UBr.npy,Global,3.2572897443128763,1547.0543497868662,1.96,0.0993774582700753,11.8188951073974,1.5686914862781447,0.0,0.0,,,754
HD118716,UBr,NOT_PC,2069,2069_local_HD118716_UBr.npy,Local,3.2572897443128763,1547.0543497868662,1.96,0.0993774582700753,11.8188951073974,1.5686914862781447,0.0,0.0,,,754
HD118716,UBr,NOT_PC,2077,2077_fold_HD118716_UBr.npy,PhaseFold,4.798757154360837,1554.8586127872427,1.96,0.0994240887324017,13.538971949647646,1.543840611841553,0.0,0.0,,,1228
HD118716,UBr,NOT_PC,2077,2077_global_HD118716_UBr.npy,Global,4.798757154360837,1554.8586127872427,1.96,0.0994240887324017,13.538971949647646,1.543840611841553,0.0,0.0,,,1228
HD118716,UBr,NOT_PC,2077,2077_local_HD118716_UBr.npy,Local,4.798757154360837,1554.8586127872427,1.96,0.0994240887324017,13.538971949647646,1.543840611841553,0.0,0.0,,,1228
HD128620,BTr,NOT_PC,2145,2145_fold_HD128620_BTr.npy,PhaseFold,3.606403273519705,3414.676198361303,1.3,0.1462518864881602,29.212427828057265,1.5687312437168972,0.0,0.0,,,890
HD128620,BTr,NOT_PC,2145,2145_global_HD128620_BTr.npy,Global,3.606403273519705,3414.676198361303,1.3,0.1462518864881602,29.212427828057265,1.5687312437168972,0.0,0.0,,,890
HD128620,BTr,NOT_PC,2145,2145_local_HD128620_BTr.npy,Local,3.606403273519705,3414.676198361303,1.3,0.1462518864881602,29.212427828057265,1.5687312437168972,0.0,0.0,,,890
HD128620,BTr,NOT_PC,2156,2156_fold_HD128620_BTr.npy,PhaseFold,2.4490228479060705,3312.83445036118,1.3,0.1320803090035286,14.233445758048951,1.5528526840808303,0.0,0.0,,,1115
HD128620,BTr,NOT_PC,2156,2156_global_HD128620_BTr.npy,Global,2.4490228479060705,3312.83445036118,1.3,0.1320803090035286,14.233445758048951,1.5528526840808303,0.0,0.0,,,1115
HD128620,BTr,NOT_PC,2156,2156_local_HD128620_BTr.npy,Local,2.4490228479060705,3312.83445036118,1.3,0.1320803090035286,14.233445758048951,1.5528526840808303,0.0,0.0,,,1115
HD128620,BTr,NOT_PC,2216,2216_fold_HD128620_BTr.npy,PhaseFold,4.121727463381452,3403.82841436132,1.3,0.0990434934636907,12.9335183393834,1.5414418915695416,0.0,0.0,,,1094
HD128620,BTr,NOT_PC,2216,2216_global_HD128620_BTr.npy,Global,4.121727463381452,3403.82841436132,1.3,0.0990434934636907,12.9335183393834,1.5414418915695416,0.0,0.0,,,1094
HD128620,BTr,NOT_PC,2216,2216_local_HD128620_BTr.npy,Local,4.121727463381452,3403.82841436132,1.3,0.0990434934636907,12.9335183393834,1.5414418915695416,0.0,0.0,,,1094
HD128620,BTr,NOT_PC,2237,2237_fold_HD128620_BTr.npy,PhaseFold,2.399663169147207,3303.831439361303,1.3,0.1537613463156904,14.500917811310217,1.568376293200424,0.0,0.0,,,828
HD128620,BTr,NOT_PC,2237,2237_global_HD128620_BTr.npy,Global,2.399663169147207,3303.831439361303,1.3,0.1537613463156904,14.500917811310217,1.568376293200424,0.0,0.0,,,828
HD128620,BTr,NOT_PC,2237,2237_local_HD128620_BTr.npy,Local,2.399663169147207,3303.831439361303,1.3,0.1537613463156904,14.500917811310217,1.568376293200424,0.0,0.0,,,828
HD128621,BLb,NOT_PC,2292,2292_fold_HD128621_BLb.npy,PhaseFold,3.0679464432374006,2196.618212787233,1.22533,0.1016039960743079,16.170340944873242,1.5382085012510556,0.0,0.0,,,716
HD128621,BLb,NOT_PC,2292,2292_global_HD128621_BLb.npy,Global,3.0679464432374006,2196.618212787233,1.22533,0.1016039960743079,16.170340944873242,1.5382085012510556,0.0,0.0,,,716
HD128621,BLb,NOT_PC,2292,2292_local_HD128621_BLb.npy,Local,3.0679464432374006,2196.618212787233,1.22533,0.1016039960743079,16.170340944873242,1.5382085012510556,0.0,0.0,,,716
HD128621,BLb,NOT_PC,2341,2341_fold_HD128621_BLb.npy,PhaseFold,2.5350146362776376,2270.475092787094,1.22533,0.131411687788786,13.494850659619956,1.5511685291421993,0.0,0.0,,,1025
HD128621,BLb,NOT_PC,2341,2341_global_HD128621_BLb.npy,Global,2.5350146362776376,2270.475092787094,1.22533,0.131411687788786,13.494850659619956,1.5511685291421993,0.0,0.0,,,1025
HD128621,BLb,NOT_PC,2341,2341_local_HD128621_BLb.npy,Local,2.5350146362776376,2270.475092787094,1.22533,0.131411687788786,13.494850659619956,1.5511685291421993,0.0,0.0,,,1025
HD128621,BLb,NOT_PC,2346,2346_fold_HD128621_BLb.npy,PhaseFold,2.8446878260965827,2195.8557187870924,1.22533,0.1587458565394665,19.73803318888774,1.5410423297518152,0.0,0.0,,,1025
HD128621,BLb,NOT_PC,2346,2346_global_HD128621_BLb.npy,Global,2.8446878260965827,2195.8557187870924,1.22533,0.1587458565394665,19.73803318888774,1.5410423297518152,0.0,0.0,,,1025
HD128621,BLb,NOT_PC,2346,2346_local_HD128621_BLb.npy,Local,2.8446878260965827,2195.8557187870924,1.22533,0.1587458565394665,19.73803318888774,1.5410423297518152,0.0,0.0,,,1025
