target,satellite,index,filename,view,n_points_transit
HD192685,BTr,4907,4907_local_HD192685_BTr.npy,Local,2928
HD192685,BTr,4908,4908_global_HD192685_BTr.npy,Global,2928
HD192685,BTr,4908,4908_local_HD192685_BTr.npy,Local,2928
HD192685,BTr,4924,4924_global_HD192685_BTr.npy,Global,1718
HD192685,BTr,4924,4924_local_HD192685_BTr.npy,Local,1718
HD192685,BTr,4927,4927_global_HD192685_BTr.npy,Global,1718
HD192685,BTr,4927,4927_local_HD192685_BTr.npy,Local,1718
HD192685,BTr,4989,4989_global_HD192685_BTr.npy,Global,3205
HD192685,BTr,4989,4989_local_HD192685_BTr.npy,Local,3205
HD192685,BTr,5013,5013_global_HD192685_BTr.npy,Global,1619
HD192685,BTr,5013,5013_local_HD192685_BTr.npy,Local,1619
HD195068,BTr,5064,5064_global_HD195068_BTr.npy,Global,3631
HD195068,BTr,5064,5064_local_HD195068_BTr.npy,Local,3631
HD195068,BTr,5067,5067_global_HD195068_BTr.npy,Global,3631
HD195068,BTr,5067,5067_local_HD195068_BTr.npy,Local,3631
HD195068,BTr,5072,5072_global_HD195068_BTr.npy,Global,3631
HD195068,BTr,5072,5072_local_HD195068_BTr.npy,Local,3631
HD195068,BTr,5099,5099_global_HD195068_BTr.npy,Global,1463
HD195068,BTr,5099,5099_local_HD195068_BTr.npy,Local,1463
HD195068,BTr,5122,5122_global_HD195068_BTr.npy,Global,2951
HD195068,BTr,5122,5122_local_HD195068_BTr.npy,Local,2951
HD198639,BTr,5154,5154_global_HD198639_BTr.npy,Global,1883
HD198639,BTr,5154,5154_local_HD198639_BTr.npy,Local,1883
HD198639,BTr,5230,5230_global_HD198639_BTr.npy,Global,1711
HD198639,BTr,5230,5230_local_HD198639_BTr.npy,Local,1711
HD201092,BTr,5295,5295_global_HD201092_BTr.npy,Global,816
HD201092,BTr,5295,5295_local_HD201092_BTr.npy,Local,816
HD201092,BTr,5314,5314_global_HD201092_BTr.npy,Global,766
HD201092,BTr,5314,5314_local_HD201092_BTr.npy,Local,766
HD201092,BTr,5337,5337_global_HD201092_BTr.npy,Global,1022
HD201092,BTr,5337,5337_local_HD201092_BTr.npy,Local,1022
HD201092,BTr,5348,5348_global_HD201092_BTr.npy,Global,829
HD201092,BTr,5348,5348_local_HD201092_BTr.npy,Local,829
HD201433,BTr,5373,5373_global_HD201433_BTr.npy,Global,2622
HD201433,BTr,5373,5373_local_HD201433_BTr.npy,Local,2622
HD201433,BTr,5406,5406_global_HD201433_BTr.npy,Global,970
HD201433,BTr,5406,5406_local_HD201433_BTr.npy,Local,970
HD206267,BTr,5507,5507_global_HD206267_BTr.npy,Global,749
HD206267,BTr,5507,5507_local_HD206267_BTr.npy,Local,749
HD206267,BTr,5524,5524_global_HD206267_BTr.npy,Global,763
HD206267,BTr,5524,5524_local_HD206267_BTr.npy,Local,763
HD206267,BTr,5537,5537_global_HD206267_BTr.npy,Global,788
HD206267,BTr,5537,5537_local_HD206267_BTr.npy,Local,788
HD206267,BTr,5560,5560_global_HD206267_BTr.npy,Global,926
HD206267,BTr,5560,5560_local_HD206267_BTr.npy,Local,926
HD20630,BHr,5618,5618_global_HD20630_BHr.npy,Global,788
HD20630,BHr,5618,5618_local_HD20630_BHr.npy,Local,788
HD210418,BHr,5730,5730_global_HD210418_BHr.npy,Global,739
HD210418,BHr,5730,5730_local_HD210418_BHr.npy,Local,739
HD210418,BHr,5746,5746_global_HD210418_BHr.npy,Global,703
HD210418,BHr,5746,5746_local_HD210418_BHr.npy,Local,703
HD210418,BHr,5748,5748_global_HD210418_BHr.npy,Global,703
HD210418,BHr,5748,5748_local_HD210418_BHr.npy,Local,703
HD210418,BHr,5812,5812_global_HD210418_BHr.npy,Global,723
HD210418,BHr,5812,5812_local_HD210418_BHr.npy,Local,723
HD210418,BHr,5818,5818_global_HD210418_BHr.npy,Global,779
HD210418,BHr,5818,5818_local_HD210418_BHr.npy,Local,779
HD211336,BTr,5841,5841_global_HD211336_BTr.npy,Global,1222
HD211336,BTr,5841,5841_local_HD211336_BTr.npy,Local,1222
HD211336,BTr,5897,5897_global_HD211336_BTr.npy,Global,774
HD211336,BTr,5897,5897_local_HD211336_BTr.npy,Local,774
HD211336,BTr,5931,5931_global_HD211336_BTr.npy,Global,819
HD211336,BTr,5931,5931_local_HD211336_BTr.npy,Local,819
HD213617,BHr,5984,5984_global_HD213617_BHr.npy,Global,812
HD213617,BHr,5984,5984_local_HD213617_BHr.npy,Local,812
HD214168,BTr,6059,6059_global_HD214168_BTr.npy,Global,867
HD214168,BTr,6059,6059_local_HD214168_BTr.npy,Local,867
HD214168,BTr,6072,6072_global_HD214168_BTr.npy,Global,944
HD214168,BTr,6072,6072_local_HD214168_BTr.npy,Local,944
HD214168,BTr,6094,6094_global_HD214168_BTr.npy,Global,1456
HD214168,BTr,6094,6094_local_HD214168_BTr.npy,Local,1456
HD214168,BTr,6109,6109_global_HD214168_BTr.npy,Global,752
HD214168,BTr,6109,6109_local_HD214168_BTr.npy,Local,752
HD215664,BTr,6226,6226_global_HD215664_BTr.npy,Global,872
HD215664,BTr,6226,6226_local_HD215664_BTr.npy,Local,872
HD216916,BTr,6263,6263_global_HD216916_BTr.npy,Global,1615
HD216916,BTr,6263,6263_local_HD216916_BTr.npy,Local,1615
HD216916,BTr,6274,6274_global_HD216916_BTr.npy,Global,1580
HD216916,BTr,6274,6274_local_HD216916_BTr.npy,Local,1580
HD216916,BTr,6283,6283_global_HD216916_BTr.npy,Global,1580
HD216916,BTr,6283,6283_local_HD216916_BTr.npy,Local,1580
HD216916,BTr,6287,6287_global_HD216916_BTr.npy,Global,1580
HD216916,BTr,6287,6287_local_HD216916_BTr.npy,Local,1580
HD216916,BTr,6305,6305_global_HD216916_BTr.npy,Global,1080
HD216916,BTr,6305,6305_local_HD216916_BTr.npy,Local,1080
HD216916,BTr,6332,6332_global_HD216916_BTr.npy,Global,772
HD216916,BTr,6332,6332_local_HD216916_BTr.npy,Local,772
HD217014,BHr,6371,6371_global_HD217014_BHr.npy,Global,872
HD217014,BHr,6371,6371_local_HD217014_BHr.npy,Local,872
HD217014,BHr,6417,6417_global_HD217014_BHr.npy,Global,833
HD217014,BHr,6417,6417_local_HD217014_BHr.npy,Local,833
HD218396,BHr,6494,6494_global_HD218396_BHr.npy,Global,700
HD218396,BHr,6494,6494_local_HD218396_BHr.npy,Local,700
HD218396,BHr,6549,6549_global_HD218396_BHr.npy,Global,742
HD218396,BHr,6549,6549_local_HD218396_BHr.npy,Local,742
HD22049,BHr,6645,6645_global_HD22049_BHr.npy,Global,884
HD22049,BHr,6645,6645_local_HD22049_BHr.npy,Local,884
HD22049,BHr,6658,6658_global_HD22049_BHr.npy,Global,906
HD22049,BHr,6658,6658_local_HD22049_BHr.npy,Local,906
HD22049,BHr,6661,6661_global_HD22049_BHr.npy,Global,906
HD22049,BHr,6661,6661_local_HD22049_BHr.npy,Local,906
HD22049,BHr,6699,6699_global_HD22049_BHr.npy,Global,876
HD22049,BHr,6699,6699_local_HD22049_BHr.npy,Local,876
HD22468,BHr,6735,6735_global_HD22468_BHr.npy,Global,816
HD22468,BHr,6735,6735_local_HD22468_BHr.npy,Local,816
HD22468,BHr,6742,6742_global_HD22468_BHr.npy,Global,816
HD22468,BHr,6742,6742_local_HD22468_BHr.npy,Local,816
HD22468,BHr,6767,6767_global_HD22468_BHr.npy,Global,737
HD22468,BHr,6767,6767_local_HD22468_BHr.npy,Local,737
HD22468,BHr,6808,6808_global_HD22468_BHr.npy,Global,759
HD22468,BHr,6808,6808_local_HD22468_BHr.npy,Local,759
HD22468,BHr,6819,6819_global_HD22468_BHr.npy,Global,759
HD22468,BHr,6819,6819_local_HD22468_BHr.npy,Local,759
HD22920,BHr,6864,6864_global_HD22920_BHr.npy,Global,840
HD22920,BHr,6864,6864_local_HD22920_BHr.npy,Local,840
HD22920,BHr,6895,6895_global_HD22920_BHr.npy,Global,736
HD22920,BHr,6895,6895_local_HD22920_BHr.npy,Local,736
HD23850,UBr,6959,6959_global_HD23850_UBr.npy,Global,1262
HD23850,UBr,6959,6959_local_HD23850_UBr.npy,Local,1262
HD23850,UBr,6996,6996_global_HD23850_UBr.npy,Global,1837
HD23850,UBr,6996,6996_local_HD23850_UBr.npy,Local,1837
HD27397,BTr,7061,7061_global_HD27397_BTr.npy,Global,916
HD27397,BTr,7061,7061_local_HD27397_BTr.npy,Local,916
HD27397,BTr,7063,7063_global_HD27397_BTr.npy,Global,916
HD27397,BTr,7063,7063_local_HD27397_BTr.npy,Local,916
HD27459,BTr,7155,7155_global_HD27459_BTr.npy,Global,759
HD27459,BTr,7155,7155_local_HD27459_BTr.npy,Local,759
HD27459,BTr,7166,7166_global_HD27459_BTr.npy,Global,867
HD27459,BTr,7166,7166_local_HD27459_BTr.npy,Local,867
HD27934,BLb,7219,7219_global_HD27934_BLb.npy,Global,1246
HD27934,BLb,7219,7219_local_HD27934_BLb.npy,Local,1246
HD27934,BLb,7246,7246_global_HD27934_BLb.npy,Global,1321
HD27934,BLb,7246,7246_local_HD27934_BLb.npy,Local,1321
HD27934,BLb,7311,7311_global_HD27934_BLb.npy,Global,2611
HD27934,BLb,7311,7311_local_HD27934_BLb.npy,Local,2611
HD27934,BTr,7339,7339_global_HD27934_BTr.npy,Global,889
HD27934,BTr,7339,7339_local_HD27934_BTr.npy,Local,889
HD27934,BTr,7377,7377_global_HD27934_BTr.npy,Global,925
HD27934,BTr,7377,7377_local_HD27934_BTr.npy,Local,925
HD27934,BTr,7396,7396_global_HD27934_BTr.npy,Global,897
HD27934,BTr,7396,7396_local_HD27934_BTr.npy,Local,897
HD27934,BTr,7417,7417_global_HD27934_BTr.npy,Global,826
HD27934,BTr,7417,7417_local_HD27934_BTr.npy,Local,826
HD27934,BTr,7428,7428_global_HD27934_BTr.npy,Global,826
HD27934,BTr,7428,7428_local_HD27934_BTr.npy,Local,826
HD28052,BLb,7456,7456_global_HD28052_BLb.npy,Global,2146
HD28052,BLb,7456,7456_local_HD28052_BLb.npy,Local,2146
HD28052,BLb,7475,7475_global_HD28052_BLb.npy,Global,3244
HD28052,BLb,7475,7475_local_HD28052_BLb.npy,Local,3244
HD28052,BLb,7510,7510_global_HD28052_BLb.npy,Global,1742
HD28052,BLb,7510,7510_local_HD28052_BLb.npy,Local,1742
HD28052,BLb,7527,7527_global_HD28052_BLb.npy,Global,1770
HD28052,BLb,7527,7527_local_HD28052_BLb.npy,Local,1770
HD28052,BLb,7541,7541_global_HD28052_BLb.npy,Global,1770
HD28052,BLb,7541,7541_local_HD28052_BLb.npy,Local,1770
HD28052,BTr,7570,7570_global_HD28052_BTr.npy,Global,761
HD28052,BTr,7570,7570_local_HD28052_BTr.npy,Local,761
HD28052,BTr,7628,7628_global_HD28052_BTr.npy,Global,1161
HD28052,BTr,7628,7628_local_HD28052_BTr.npy,Local,1161
HD28052,BTr,7644,7644_global_HD28052_BTr.npy,Global,766
HD28052,BTr,7644,7644_local_HD28052_BTr.npy,Local,766
HD28527,BLb,7673,7673_global_HD28527_BLb.npy,Global,797
HD28527,BLb,7673,7673_local_HD28527_BLb.npy,Local,797
HD28527,BLb,7721,7721_global_HD28527_BLb.npy,Global,764
HD28527,BLb,7721,7721_local_HD28527_BLb.npy,Local,764
HD28910,BLb,7815,7815_global_HD28910_BLb.npy,Global,815
HD28910,BLb,7815,7815_local_HD28910_BLb.npy,Local,815
HD28910,BLb,7835,7835_global_HD28910_BLb.npy,Global,722
HD28910,BLb,7835,7835_local_HD28910_BLb.npy,Local,722
HD28910,BLb,7844,7844_global_HD28910_BLb.npy,Global,722
HD28910,BLb,7844,7844_local_HD28910_BLb.npy,Local,722
HD29388,BLb,7883,7883_global_HD29388_BLb.npy,Global,703
HD29388,BLb,7883,7883_local_HD29388_BLb.npy,Local,703
HD29388,BLb,7884,7884_global_HD29388_BLb.npy,Global,703
HD29388,BLb,7884,7884_local_HD29388_BLb.npy,Local,703
HD30478,BHr,7897,7897_global_HD30478_BHr.npy,Global,729
HD30478,BHr,7897,7897_local_HD30478_BHr.npy,Local,729
HD30652,BHr,7964,7964_global_HD30652_BHr.npy,Global,721
HD30652,BHr,7964,7964_local_HD30652_BHr.npy,Local,721
HD30652,BHr,8005,8005_global_HD30652_BHr.npy,Global,1173
HD30652,BHr,8005,8005_local_HD30652_BHr.npy,Local,1173
HD30652,BHr,8006,8006_global_HD30652_BHr.npy,Global,1173
HD30652,BHr,8006,8006_local_HD30652_BHr.npy,Local,1173
HD30652,BHr,8016,8016_global_HD30652_BHr.npy,Global,1173
HD30652,BHr,8016,8016_local_HD30652_BHr.npy,Local,1173
HD30739,UBr,8060,8060_global_HD30739_UBr.npy,Global,943
HD30739,UBr,8060,8060_local_HD30739_UBr.npy,Local,943
HD30739,UBr,8107,8107_global_HD30739_UBr.npy,Global,882
HD30739,UBr,8107,8107_local_HD30739_UBr.npy,Local,882
HD30739,UBr,8111,8111_global_HD30739_UBr.npy,Global,882
HD30739,UBr,8111,8111_local_HD30739_UBr.npy,Local,882
HD30739,UBr,8124,8124_global_HD30739_UBr.npy,Global,761
HD30739,UBr,8124,8124_local_HD30739_UBr.npy,Local,761
HD30739,UBr,8125,8125_global_HD30739_UBr.npy,Global,761
HD30739,UBr,8125,8125_local_HD30739_UBr.npy,Local,761
HD32301,BLb,8162,8162_global_HD32301_BLb.npy,Global,1645
HD32301,BLb,8162,8162_local_HD32301_BLb.npy,Local,1645
HD32301,BLb,8211,8211_global_HD32301_BLb.npy,Global,994
HD32301,BLb,8211,8211_local_HD32301_BLb.npy,Local,994
HD32537,BTr,8315,8315_global_HD32537_BTr.npy,Global,1075
HD32537,BTr,8315,8315_local_HD32537_BTr.npy,Local,1075
HD32537,BTr,8347,8347_global_HD32537_BTr.npy,Global,1200
HD32537,BTr,8347,8347_local_HD32537_BTr.npy,Local,1200
HD35149,BAb,8410,8410_global_HD35149_BAb.npy,Global,719
HD35149,BAb,8410,8410_local_HD35149_BAb.npy,Local,719
HD35149,BAb,8441,8441_global_HD35149_BAb.npy,Global,752
HD35149,BAb,8441,8441_local_HD35149_BAb.npy,Local,752
HD35149,BAb,8465,8465_global_HD35149_BAb.npy,Global,970
HD35149,BAb,8465,8465_local_HD35149_BAb.npy,Local,970
HD35149,BHr,8491,8491_global_HD35149_BHr.npy,Global,1270
HD35149,BHr,8491,8491_local_HD35149_BHr.npy,Local,1270
HD35149,BHr,8498,8498_global_HD35149_BHr.npy,Global,904
HD35149,BHr,8498,8498_local_HD35149_BHr.npy,Local,904
HD35149,BHr,8522,8522_global_HD35149_BHr.npy,Global,976
HD35149,BHr,8522,8522_local_HD35149_BHr.npy,Local,976
HD35149,BHr,8558,8558_global_HD35149_BHr.npy,Global,1349
HD35149,BHr,8558,8558_local_HD35149_BHr.npy,Local,1349
HD35149,BHr,8559,8559_global_HD35149_BHr.npy,Global,1349
HD35149,BHr,8559,8559_local_HD35149_BHr.npy,Local,1349
HD35296,BTr,8596,8596_global_HD35296_BTr.npy,Global,1176
HD35296,BTr,8596,8596_local_HD35296_BTr.npy,Local,1176
HD35296,BTr,8681,8681_global_HD35296_BTr.npy,Global,857
HD35296,BTr,8681,8681_local_HD35296_BTr.npy,Local,857
HD35708,BLb,8709,8709_global_HD35708_BLb.npy,Global,837
HD35708,BLb,8709,8709_local_HD35708_BLb.npy,Local,837
HD35708,BLb,8775,8775_global_HD35708_BLb.npy,Global,834
HD35708,BLb,8775,8775_local_HD35708_BLb.npy,Local,834
HD35715,BAb,8834,8834_global_HD35715_BAb.npy,Global,2057
HD35715,BAb,8834,8834_local_HD35715_BAb.npy,Local,2057
HD35715,BAb,8887,8887_global_HD35715_BAb.npy,Global,804
HD35715,BAb,8887,8887_local_HD35715_BAb.npy,Local,804
HD35715,BHr,8939,8939_global_HD35715_BHr.npy,Global,816
HD35715,BHr,8939,8939_local_HD35715_BHr.npy,Local,816
HD35715,BHr,8985,8985_global_HD35715_BHr.npy,Global,792
HD35715,BHr,8985,8985_local_HD35715_BHr.npy,Local,792
HD35715,UBr,9050,9050_global_HD35715_UBr.npy,Global,789
HD35715,UBr,9050,9050_local_HD35715_UBr.npy,Local,789
HD35715,UBr,9070,9070_global_HD35715_UBr.npy,Global,799
HD35715,UBr,9070,9070_local_HD35715_UBr.npy,Local,799
HD35715,UBr,9154,9154_global_HD35715_UBr.npy,Global,830
HD35715,UBr,9154,9154_local_HD35715_UBr.npy,Local,830
HD35715,UBr,9157,9157_global_HD35715_UBr.npy,Global,830
HD35715,UBr,9157,9157_local_HD35715_UBr.npy,Local,830
HD36861,BAb,9237,9237_global_HD36861_BAb.npy,Global,1213
HD36861,BAb,9237,9237_local_HD36861_BAb.npy,Local,1213
HD36861,BAb,9269,9269_global_HD36861_BAb.npy,Global,773
HD36861,BAb,9269,9269_local_HD36861_BAb.npy,Local,773
HD36861,BHr,9279,9279_global_HD36861_BHr.npy,Global,1668
HD36861,BHr,9279,9279_local_HD36861_BHr.npy,Local,1668
HD36861,BHr,9317,9317_global_HD36861_BHr.npy,Global,730
HD36861,BHr,9317,9317_local_HD36861_BHr.npy,Local,730
HD36861,BHr,9354,9354_global_HD36861_BHr.npy,Global,786
HD36861,BHr,9354,9354_local_HD36861_BHr.npy,Local,786
HD36861,BHr,9360,9360_global_HD36861_BHr.npy,Global,786
HD36861,BHr,9360,9360_local_HD36861_BHr.npy,Local,786
HD36861,BTr,9408,9408_global_HD36861_BTr.npy,Global,1906
HD36861,BTr,9408,9408_local_HD36861_BTr.npy,Local,1906
HD36861,BTr,9421,9421_global_HD36861_BTr.npy,Global,1906
HD36861,BTr,9421,9421_local_HD36861_BTr.npy,Local,1906
HD36861,BTr,9450,9450_global_HD36861_BTr.npy,Global,2055
HD36861,BTr,9450,9450_local_HD36861_BTr.npy,Local,2055
HD36861,BTr,9492,9492_global_HD36861_BTr.npy,Global,1804
HD36861,BTr,9492,9492_local_HD36861_BTr.npy,Local,1804
HD39060,BHr,9586,9586_global_HD39060_BHr.npy,Global,2041
HD39060,BHr,9586,9586_local_HD39060_BHr.npy,Local,2041
HD39587,BTr,9649,9649_global_HD39587_BTr.npy,Global,1142
HD39587,BTr,9649,9649_local_HD39587_BTr.npy,Local,1142
HD39587,BTr,9663,9663_global_HD39587_BTr.npy,Global,777
HD39587,BTr,9663,9663_local_HD39587_BTr.npy,Local,777
HD432,BAb,9743,9743_global_HD432_BAb.npy,Global,717
HD432,BAb,9743,9743_local_HD432_BAb.npy,Local,717
HD432,BAb,9810,9810_global_HD432_BAb.npy,Global,831
HD432,BAb,9810,9810_local_HD432_BAb.npy,Local,831
HD432,BAb,9811,9811_global_HD432_BAb.npy,Global,831
HD432,BAb,9811,9811_local_HD432_BAb.npy,Local,831
HD432,UBr,9908,9908_global_HD432_UBr.npy,Global,769
HD432,UBr,9908,9908_local_HD432_UBr.npy,Local,769
HD432,UBr,9935,9935_global_HD432_UBr.npy,Global,1061
HD432,UBr,9935,9935_local_HD432_UBr.npy,Local,1061
HD432,UBr,9940,9940_global_HD432_UBr.npy,Global,772
HD432,UBr,9940,9940_local_HD432_UBr.npy,Local,772
HD45871,BTr,9960,9960_global_HD45871_BTr.npy,Global,1161
HD45871,BTr,9960,9960_local_HD45871_BTr.npy,Local,1161
HD45871,BTr,10045,10045_global_HD45871_BTr.npy,Global,1975
HD45871,BTr,10045,10045_local_HD45871_BTr.npy,Local,1975
HD45871,BTr,10066,10066_global_HD45871_BTr.npy,Global,1164
HD45871,BTr,10066,10066_local_HD45871_BTr.npy,Local,1164
HD4614,BAb,10082,10082_global_HD4614_BAb.npy,Global,800
HD4614,BAb,10082,10082_local_HD4614_BAb.npy,Local,800
HD4614,BAb,10097,10097_global_HD4614_BAb.npy,Global,700
HD4614,BAb,10097,10097_local_HD4614_BAb.npy,Local,700
HD4614,BAb,10100,10100_global_HD4614_BAb.npy,Global,700
HD4614,BAb,10100,10100_local_HD4614_BAb.npy,Local,700
HD4614,BAb,10113,10113_global_HD4614_BAb.npy,Global,733
HD4614,BAb,10113,10113_local_HD4614_BAb.npy,Local,733
HD4614,BAb,10121,10121_global_HD4614_BAb.npy,Global,733
HD4614,BAb,10121,10121_local_HD4614_BAb.npy,Local,733
HD4614,BAb,10140,10140_global_HD4614_BAb.npy,Global,718
HD4614,BAb,10140,10140_local_HD4614_BAb.npy,Local,718
HD4614,BAb,10143,10143_global_HD4614_BAb.npy,Global,718
HD4614,BAb,10143,10143_local_HD4614_BAb.npy,Local,718
HD4614,BAb,10145,10145_global_HD4614_BAb.npy,Global,718
HD4614,BAb,10145,10145_local_HD4614_BAb.npy,Local,718
HD46328,BHr,10216,10216_global_HD46328_BHr.npy,Global,1557
HD46328,BHr,10216,10216_local_HD46328_BHr.npy,Local,1557
HD46328,BHr,10245,10245_global_HD46328_BHr.npy,Global,1105
HD46328,BHr,10245,10245_local_HD46328_BHr.npy,Local,1105
HD46328,BLb,10270,10270_global_HD46328_BLb.npy,Global,1036
HD46328,BLb,10270,10270_local_HD46328_BLb.npy,Local,1036
HD46328,BLb,10297,10297_global_HD46328_BLb.npy,Global,884
HD46328,BLb,10297,10297_local_HD46328_BLb.npy,Local,884
HD46328,BLb,10339,10339_global_HD46328_BLb.npy,Global,740
HD46328,BLb,10339,10339_local_HD46328_BLb.npy,Local,740
HD46328,BLb,10373,10373_global_HD46328_BLb.npy,Global,1186
HD46328,BLb,10373,10373_local_HD46328_BLb.npy,Local,1186
HD46328,BTr,10392,10392_global_HD46328_BTr.npy,Global,1964
HD46328,BTr,10392,10392_local_HD46328_BTr.npy,Local,1964
HD46328,BTr,10447,10447_global_HD46328_BTr.npy,Global,776
HD46328,BTr,10447,10447_local_HD46328_BTr.npy,Local,776
HD46328,BTr,10455,10455_global_HD46328_BTr.npy,Global,1724
HD46328,BTr,10455,10455_local_HD46328_BTr.npy,Local,1724
HD46328,BTr,10465,10465_global_HD46328_BTr.npy,Global,1724
HD46328,BTr,10465,10465_local_HD46328_BTr.npy,Local,1724
HD55892,BHr,10561,10561_global_HD55892_BHr.npy,Global,719
HD55892,BHr,10561,10561_local_HD55892_BHr.npy,Local,719
HD55892,BHr,10562,10562_global_HD55892_BHr.npy,Global,719
HD55892,BHr,10562,10562_local_HD55892_BHr.npy,Local,719
HD55892,BTr,10607,10607_global_HD55892_BTr.npy,Global,851
HD55892,BTr,10607,10607_local_HD55892_BTr.npy,Local,851
HD55892,BTr,10631,10631_global_HD55892_BTr.npy,Global,1602
HD55892,BTr,10631,10631_local_HD55892_BTr.npy,Local,1602
HD56022,BHr,10732,10732_global_HD56022_BHr.npy,Global,773
HD56022,BHr,10732,10732_local_HD56022_BHr.npy,Local,773
HD56022,BHr,10767,10767_global_HD56022_BHr.npy,Global,785
HD56022,BHr,10767,10767_local_HD56022_BHr.npy,Local,785
HD56022,BHr,10805,10805_global_HD56022_BHr.npy,Global,747
HD56022,BHr,10805,10805_local_HD56022_BHr.npy,Local,747
HD56022,BHr,10810,10810_global_HD56022_BHr.npy,Global,747
HD56022,BHr,10810,10810_local_HD56022_BHr.npy,Local,747
HD56022,BHr,10816,10816_global_HD56022_BHr.npy,Global,766
HD56022,BHr,10816,10816_local_HD56022_BHr.npy,Local,766
HD56022,BLb,10854,10854_global_HD56022_BLb.npy,Global,750
HD56022,BLb,10854,10854_local_HD56022_BLb.npy,Local,750
HD56022,BLb,10911,10911_global_HD56022_BLb.npy,Global,918
HD56022,BLb,10911,10911_local_HD56022_BLb.npy,Local,918
HD56022,BLb,10921,10921_global_HD56022_BLb.npy,Global,918
HD56022,BLb,10921,10921_local_HD56022_BLb.npy,Local,918
HD56022,BLb,10928,10928_global_HD56022_BLb.npy,Global,1088
HD56022,BLb,10928,10928_local_HD56022_BLb.npy,Local,1088
HD56022,BLb,10935,10935_global_HD56022_BLb.npy,Global,1088
HD56022,BLb,10935,10935_local_HD56022_BLb.npy,Local,1088
HD61068,BTr,10987,10987_global_HD61068_BTr.npy,Global,1458
HD61068,BTr,10987,10987_local_HD61068_BTr.npy,Local,1458
HD6961,BAb,11076,11076_global_HD6961_BAb.npy,Global,806
HD6961,BAb,11076,11076_local_HD6961_BAb.npy,Local,806
HD6961,BAb,11082,11082_global_HD6961_BAb.npy,Global,904
HD6961,BAb,11082,11082_local_HD6961_BAb.npy,Local,904
HD6961,BAb,11123,11123_global_HD6961_BAb.npy,Global,849
HD6961,BAb,11123,11123_local_HD6961_BAb.npy,Local,849
HD6961,UBr,11208,11208_global_HD6961_UBr.npy,Global,704
HD6961,UBr,11208,11208_local_HD6961_UBr.npy,Local,704
HD6961,UBr,11254,11254_global_HD6961_UBr.npy,Global,740
HD6961,UBr,11254,11254_local_HD6961_UBr.npy,Local,740
HD6961,UBr,11256,11256_global_HD6961_UBr.npy,Global,740
HD6961,UBr,11256,11256_local_HD6961_UBr.npy,Local,740
HD71935,BTr,11386,11386_global_HD71935_BTr.npy,Global,1493
HD71935,BTr,11386,11386_local_HD71935_BTr.npy,Local,1493
HD74375,BAb,11448,11448_global_HD74375_BAb.npy,Global,1121
HD74375,BAb,11448,11448_local_HD74375_BAb.npy,Local,1121
HD74375,BAb,11465,11465_global_HD74375_BAb.npy,Global,901
HD74375,BAb,11465,11465_local_HD74375_BAb.npy,Local,901
HD74375,BAb,11468,11468_global_HD74375_BAb.npy,Global,901
HD74375,BAb,11468,11468_local_HD74375_BAb.npy,Local,901
HD74375,BAb,11483,11483_global_HD74375_BAb.npy,Global,1341
HD74375,BAb,11483,11483_local_HD74375_BAb.npy,Local,1341
HD74375,BTr,11565,11565_global_HD74375_BTr.npy,Global,1566
HD74375,BTr,11565,11565_local_HD74375_BTr.npy,Local,1566
HD74956,BAb,11633,11633_global_HD74956_BAb.npy,Global,741
HD74956,BAb,11633,11633_local_HD74956_BAb.npy,Local,741
HD74956,BAb,11662,11662_global_HD74956_BAb.npy,Global,1321
HD74956,BAb,11662,11662_local_HD74956_BAb.npy,Local,1321
HD74956,BAb,11673,11673_global_HD74956_BAb.npy,Global,1316
HD74956,BAb,11673,11673_local_HD74956_BAb.npy,Local,1316
HD74956,BAb,11694,11694_global_HD74956_BAb.npy,Global,1089
HD74956,BAb,11694,11694_local_HD74956_BAb.npy,Local,1089
HD74956,BAb,11730,11730_global_HD74956_BAb.npy,Global,729
HD74956,BAb,11730,11730_local_HD74956_BAb.npy,Local,729
HD74956,BTr,11777,11777_global_HD74956_BTr.npy,Global,1494
HD74956,BTr,11777,11777_local_HD74956_BTr.npy,Local,1494
